startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,rangeFailQM,rangePassQM,rangeNAQM,persistenceFailQM,persistencePassQM,persistenceNAQM,stepFailQM,stepPassQM,stepNAQM,nullFailQM,nullPassQM,nullNAQM,gapFailQM,gapPassQM,gapNAQM,spikeFailQM,spikePassQM,spikeNAQM,validCalFailQM,validCalPassQM,validCalNAQM,alphaQM,betaQM,finalQF,finalQFSciRvw,finalQFSciRvw
2020-01-02T11:31:00Z,2020-01-02T11:32:00Z,2.89,2.88,2.89,0.0000003,6,0.1376,0.00024,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:32:00Z,2020-01-02T11:33:00Z,2.89,2.89,2.89,0.0000000,6,0.1376,0.0000795,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:33:00Z,2020-01-02T11:34:00Z,2.89,2.88,2.89,0.0000005,6,0.1376,0.0002981,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:34:00Z,2020-01-02T11:35:00Z,2.88,2.88,2.89,0.0000010,6,0.1376,0.0003979,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:35:00Z,2020-01-02T11:36:00Z,2.89,2.88,2.89,0.0000007,6,0.1376,0.0003475,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:36:00Z,2020-01-02T11:37:00Z,2.89,2.88,2.89,0.0000007,6,0.1376,0.0003401,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:37:00Z,2020-01-02T11:38:00Z,2.89,2.88,2.89,0.0000010,6,0.1376,0.0004001,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:38:00Z,2020-01-02T11:39:00Z,2.88,2.88,2.89,0.0000001,6,0.1376,0.0001404,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:39:00Z,2020-01-02T11:40:00Z,2.88,2.88,2.89,0.0000006,6,0.1376,0.0003074,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:40:00Z,2020-01-02T11:41:00Z,2.88,2.88,2.89,0.0000006,6,0.1376,0.0003071,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:41:00Z,2020-01-02T11:42:00Z,2.89,2.88,2.89,0.0000003,6,0.1376,0.0002163,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:42:00Z,2020-01-02T11:43:00Z,2.88,2.88,2.88,0.0000001,6,0.1376,0.0001493,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:43:00Z,2020-01-02T11:44:00Z,2.89,2.88,2.89,0.0000009,6,0.1376,0.0003773,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:44:00Z,2020-01-02T11:45:00Z,2.88,2.88,2.89,0.0000002,6,0.1376,0.0002005,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:45:00Z,2020-01-02T11:46:00Z,2.89,2.88,2.89,0.0000005,6,0.1376,0.0002978,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:46:00Z,2020-01-02T11:47:00Z,2.88,2.88,2.89,0.0000006,6,0.1376,0.0003199,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:47:00Z,2020-01-02T11:48:00Z,2.88,2.88,2.89,0.0000005,6,0.1376,0.0002972,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:48:00Z,2020-01-02T11:49:00Z,2.88,2.88,2.89,0.0000009,6,0.1376,0.0003949,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:49:00Z,2020-01-02T11:50:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002816,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:50:00Z,2020-01-02T11:51:00Z,2.88,2.88,2.89,0.0000003,6,0.1376,0.0002145,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:51:00Z,2020-01-02T11:52:00Z,2.88,2.88,2.89,0.0000004,6,0.1376,0.0002512,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:52:00Z,2020-01-02T11:53:00Z,2.88,2.88,2.88,0.0000003,6,0.1376,0.0002125,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:53:00Z,2020-01-02T11:54:00Z,2.88,2.88,2.89,0.0000003,6,0.1376,0.0002046,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:54:00Z,2020-01-02T11:55:00Z,2.88,2.88,2.89,0.0000004,6,0.1376,0.0002721,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:55:00Z,2020-01-02T11:56:00Z,2.88,2.88,2.89,0.0000009,6,0.1376,0.0003822,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:56:00Z,2020-01-02T11:57:00Z,2.88,2.88,2.89,0.0000002,6,0.1376,0.0002005,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:57:00Z,2020-01-02T11:58:00Z,2.88,2.88,2.88,0.0000003,6,0.1376,0.0002329,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:58:00Z,2020-01-02T11:59:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002949,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:59:00Z,2020-01-02T12:00:00Z,2.88,2.88,2.88,0.0000006,6,0.1376,0.0003053,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:00:00Z,2020-01-02T12:01:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002674,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:01:00Z,2020-01-02T12:02:00Z,2.88,2.88,2.88,0.0000011,6,0.1376,0.0004313,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:02:00Z,2020-01-02T12:03:00Z,2.88,2.88,2.88,0.0000002,6,0.1376,0.0001925,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:03:00Z,2020-01-02T12:04:00Z,2.88,2.88,2.88,0.0000003,6,0.1376,0.0002175,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:04:00Z,2020-01-02T12:05:00Z,2.88,2.88,2.88,0.0000015,6,0.1376,0.0004982,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:05:00Z,2020-01-02T12:06:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.000272,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:06:00Z,2020-01-02T12:07:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002524,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:07:00Z,2020-01-02T12:08:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.000259,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:08:00Z,2020-01-02T12:09:00Z,2.88,2.88,2.88,0.0000009,6,0.1376,0.0003934,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:09:00Z,2020-01-02T12:10:00Z,2.88,2.88,2.89,0.0000018,6,0.1376,0.0005514,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:10:00Z,2020-01-02T12:11:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0003002,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:11:00Z,2020-01-02T12:12:00Z,2.88,2.88,2.88,0.0000008,6,0.1376,0.0003715,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:12:00Z,2020-01-02T12:13:00Z,2.88,2.88,2.88,0.0000010,6,0.1376,0.0004024,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:13:00Z,2020-01-02T12:14:00Z,2.88,2.88,2.88,0.0000009,6,0.1376,0.0003924,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:14:00Z,2020-01-02T12:15:00Z,2.88,2.88,2.88,0.0000006,6,0.1376,0.0003142,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:15:00Z,2020-01-02T12:16:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.000279,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:16:00Z,2020-01-02T12:17:00Z,2.88,2.88,2.88,0.0000003,6,0.1376,0.0002248,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:17:00Z,2020-01-02T12:18:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002792,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:18:00Z,2020-01-02T12:19:00Z,2.88,2.88,2.88,0.0000017,6,0.1376,0.0005245,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:19:00Z,2020-01-02T12:20:00Z,2.88,2.88,2.88,0.0000007,6,0.1376,0.0003406,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:20:00Z,2020-01-02T12:21:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002878,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:21:00Z,2020-01-02T12:22:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002972,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:22:00Z,2020-01-02T12:23:00Z,2.88,2.88,2.88,0.0000007,6,0.1376,0.0003411,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:23:00Z,2020-01-02T12:24:00Z,2.88,2.88,2.88,0.0000000,6,0.1376,0.0000839,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:24:00Z,2020-01-02T12:25:00Z,2.88,2.88,2.88,0.0000007,6,0.1376,0.0003484,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:25:00Z,2020-01-02T12:26:00Z,2.88,2.88,2.88,0.0000007,6,0.1376,0.0003384,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:26:00Z,2020-01-02T12:27:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002519,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:27:00Z,2020-01-02T12:28:00Z,2.88,2.88,2.88,0.0000010,6,0.1376,0.0004051,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:28:00Z,2020-01-02T12:29:00Z,2.88,2.88,2.88,0.0000001,6,0.1376,0.000152,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:29:00Z,2020-01-02T12:30:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002802,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:30:00Z,2020-01-02T12:31:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002665,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:31:00Z,2020-01-02T12:32:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.000265,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:32:00Z,2020-01-02T12:33:00Z,2.88,2.88,2.88,0.0000002,6,0.1376,0.0001583,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:33:00Z,2020-01-02T12:34:00Z,2.88,2.88,2.88,0.0000007,6,0.1376,0.0003443,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:34:00Z,2020-01-02T12:35:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0003022,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:35:00Z,2020-01-02T12:36:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002647,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:36:00Z,2020-01-02T12:37:00Z,2.88,2.88,2.88,0.0000006,6,0.1376,0.0003099,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:37:00Z,2020-01-02T12:38:00Z,2.88,2.88,2.88,0.0000002,6,0.1376,0.0001848,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:38:00Z,2020-01-02T12:39:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002998,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:39:00Z,2020-01-02T12:40:00Z,2.88,2.88,2.88,0.0000003,6,0.1376,0.0002234,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:40:00Z,2020-01-02T12:41:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.000251,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:41:00Z,2020-01-02T12:42:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002486,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:42:00Z,2020-01-02T12:43:00Z,2.88,2.88,2.88,0.0000003,6,0.1376,0.0002405,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:43:00Z,2020-01-02T12:44:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002789,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:44:00Z,2020-01-02T12:45:00Z,2.88,2.88,2.88,0.0000003,6,0.1376,0.0002244,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:45:00Z,2020-01-02T12:46:00Z,2.88,2.88,2.88,0.0000003,6,0.1376,0.0002347,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:46:00Z,2020-01-02T12:47:00Z,2.88,2.88,2.88,0.0000009,6,0.1376,0.0003922,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:47:00Z,2020-01-02T12:48:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002849,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:48:00Z,2020-01-02T12:49:00Z,2.88,2.88,2.88,0.0000003,6,0.1376,0.0002048,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:49:00Z,2020-01-02T12:50:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002643,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:50:00Z,2020-01-02T12:51:00Z,2.88,2.88,2.88,0.0000012,6,0.1376,0.0004535,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:51:00Z,2020-01-02T12:52:00Z,2.88,2.88,2.88,0.0000008,6,0.1376,0.0003542,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:52:00Z,2020-01-02T12:53:00Z,2.88,2.88,2.88,0.0000006,6,0.1376,0.0003286,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:53:00Z,2020-01-02T12:54:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002731,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
