"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","curveStartDate","curveEndDate","controlNumber","parameterNumber","spagZeroFlowOffset","spagExponent","spagCoefficient","spagActivationStage","spagGamma1","spagGamma2","spagLogPost","dataQF"
"63ae8b51-e405-4aea-ae89-5cd271f30f15","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,254,0.810471,1.64869,10.0121,0.810471,0.103574,0.130661,-32.6892,NA
"1bc09e32-55c2-489f-ae56-1d9866861022","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,255,0.186008,1.53279,14.8655,0.186008,0.129302,0.150937,-34.2255,NA
"788ff722-25ce-481a-9764-48ac047f34a5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,255,0.225069,1.66636,32.1704,0.332761,0.129302,0.150937,-34.2255,NA
"070a65ff-b73a-4b4e-b5fb-90da9253840e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,255,0.83523,1.66021,9.53224,0.83523,0.129302,0.150937,-34.2255,NA
"42196cd2-6cda-4c64-a706-2c03a4c2c804","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,256,0.200274,1.52106,20.5266,0.200274,0.0237088,0.190263,-31.8987,NA
"84f85078-a933-45e0-9db1-801aa19152be","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,256,0.236429,1.65193,37.9126,0.374295,0.0237088,0.190263,-31.8987,NA
"bc95488f-5d34-4323-b457-cba393cbe347","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,256,0.472055,1.64402,11.2027,0.472055,0.0237088,0.190263,-31.8987,NA
"1779931a-bf37-4a1a-9cdf-6292cf7789f1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,257,0.192074,1.53774,20.4061,0.192074,0.0986971,0.211288,-34.8411,NA
"adc462ce-ca48-4904-8b8a-250213bb0f56","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,257,0.210983,1.68781,31.4755,0.378066,0.0986971,0.211288,-34.8411,NA
"c41d49a6-bb8c-4aca-8ffa-41d338f7f3c2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,257,0.507073,1.63304,11.391,0.507073,0.0986971,0.211288,-34.8411,NA
"f747680a-fe33-4ec0-9602-77726746c089","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,258,0.188134,1.54423,17.8541,0.188134,0.00327432,0.204731,-31.3052,NA
"2c462313-3b48-4884-b93b-1707ce27fd42","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,258,0.237346,1.71122,40.0007,0.374156,0.00327432,0.204731,-31.3052,NA
"51f652e1-a08a-4b43-adf0-bc09ebebe2a9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,258,0.823593,1.66997,11.111,0.823593,0.00327432,0.204731,-31.3052,NA
"ba26daf1-76a0-48f9-89e8-82c240e5bd65","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,259,0.218566,1.50848,24.5208,0.218566,0.0457849,0.299671,-35.9891,NA
"ab04b285-dd61-476a-9b67-a2b25bc58be9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,259,0.210576,1.65697,30.433,0.312092,0.0457849,0.299671,-35.9891,NA
"3ef5d238-ee09-41bb-a33c-c3cc857fa8c0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,259,0.857112,1.70512,12.4958,0.857112,0.0457849,0.299671,-35.9891,NA
"41d85859-1142-4260-b087-2a0981605eaa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,260,0.205735,1.47813,18.2888,0.205735,0.122011,0.26807,-36.2241,NA
"3488db66-647f-4e62-b09c-e92da4d2e65e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,260,0.216938,1.68892,30.9755,0.357514,0.122011,0.26807,-36.2241,NA
"7e71541a-23a4-40d8-b445-2e792a5b27af","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,260,1.01842,1.68866,11.6668,1.01842,0.122011,0.26807,-36.2241,NA
"429f601a-ed69-4a5a-b724-d2a6d7240436","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,261,0.19174,1.52344,20.7528,0.19174,0.0929201,0.248463,-37.7566,NA
"debf0519-c4f7-4460-b8a3-ee4d4355ba62","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,261,0.271007,1.62917,44.9559,0.440266,0.0929201,0.248463,-37.7566,NA
"ea01359f-1825-48c0-9b98-db0f9b391eb0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,261,0.806928,1.66694,8.91783,0.806928,0.0929201,0.248463,-37.7566,NA
"cef3bb37-6af9-4410-b88d-095f6b55d0dc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,262,0.213881,1.53384,22.3684,0.213881,0.0360919,0.239509,-35.2612,NA
"2e7c5682-c6d6-4d7f-b239-1cce04653762","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,262,0.251352,1.67805,36.3179,0.457085,0.0360919,0.239509,-35.2612,NA
"31716ada-76e2-4f4d-9ec2-4ccaf07cebdb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,262,1.0656,1.66007,4.39643,1.0656,0.0360919,0.239509,-35.2612,NA
"149002af-886c-45f8-a1e0-9c2b89c70a54","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,263,0.214404,1.48067,22.3107,0.214404,0.141131,0.130435,-36.2919,NA
"f3947a57-2886-4769-8860-1416f415bfda","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,263,0.263757,1.61344,44.2327,0.41041,0.141131,0.130435,-36.2919,NA
"87b8201d-2b35-4424-b4be-1f9ed669d5ee","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,263,0.560178,1.68331,11.8393,0.560178,0.141131,0.130435,-36.2919,NA
"01eb7b11-a582-4c7b-bbbc-55f7e5812a16","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,264,0.20237,1.50923,19.2422,0.20237,0.170403,0.128984,-34.5695,NA
"acf4d056-0e4a-41ab-a50e-0920c2ac5ecc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,264,0.225437,1.66198,30.5312,0.395972,0.170403,0.128984,-34.5695,NA
"7b65e682-273d-45b1-8065-988d0711ee02","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,264,0.415561,1.62557,16.0238,0.415561,0.170403,0.128984,-34.5695,NA
"5c9070ea-213e-463f-87c4-369606adcb5f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,265,0.161663,1.52587,13.1161,0.161663,0.0330041,0.246992,-33.0769,NA
"824831b2-f1cc-462a-bad0-37db08c73916","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,265,0.251859,1.66464,36.2704,0.394651,0.0330041,0.246992,-33.0769,NA
"275203ad-0167-4a3e-b147-8a93cb4e66b4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,265,0.610393,1.66558,9.45904,0.610393,0.0330041,0.246992,-33.0769,NA
"e57f97a2-312b-4220-be25-8e424a62ef4f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,266,0.134669,1.48641,10.4826,0.134669,0.0307897,0.1607,-38.5217,NA
"192dcdf7-9eec-4b74-81e5-b55ba8ada38e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,266,0.258313,1.63698,42.2911,0.375326,0.0307897,0.1607,-38.5217,NA
"fc8891f0-5276-4515-b562-82e9ff2545e4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,266,1.49357,1.6668,13.8287,1.49357,0.0307897,0.1607,-38.5217,NA
"61524172-acee-4e51-a433-42b7d1c0d7d9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,267,0.154383,1.53563,13.2877,0.154383,0.00570788,0.225246,-33.7525,NA
"64c5f3ed-23ba-4160-9e72-1d39ce328931","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,267,0.216071,1.69446,31.5928,0.357599,0.00570788,0.225246,-33.7525,NA
"61702a36-6b14-451a-a136-5576f32109bd","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,267,0.972539,1.68276,6.67277,0.972539,0.00570788,0.225246,-33.7525,NA
"849feb74-cbd0-4f03-882a-48e2ead702f2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,268,0.21286,1.47328,19.7224,0.21286,0.0826314,0.14988,-34.9366,NA
"a68f99c1-4b96-443f-9a78-a6fc379b193d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,268,0.236099,1.68524,33.1595,0.42735,0.0826314,0.14988,-34.9366,NA
"e9630351-b07a-43c2-9dd0-10213071e226","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,268,0.737392,1.66428,13.3794,0.737392,0.0826314,0.14988,-34.9366,NA
"d80ab571-53f5-403a-8a22-51554427d6c8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,269,0.214064,1.5067,22.6684,0.214064,0.14305,0.121407,-32.4542,NA
"c2967c22-e17c-4b64-9a43-72d96e3e16d3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,269,0.242616,1.65244,38.1996,0.399509,0.14305,0.121407,-32.4542,NA
"94eac935-4189-4883-9ae0-97b77e8c6193","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,269,1.17446,1.6721,11.4099,1.17446,0.14305,0.121407,-32.4542,NA
"23dbfb0d-97c5-4bb0-813c-459d9de7742f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,270,0.21127,1.47627,30.6838,0.21127,0.0757696,0.220765,-37.3159,NA
"c5eb3741-f1db-47f4-af15-c905089b75c2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,270,0.193265,1.69301,28.2317,0.238207,0.0757696,0.220765,-37.3159,NA
"dfba132b-eab9-4d71-bc76-067775975767","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,270,1.00292,1.68144,12.5563,1.00292,0.0757696,0.220765,-37.3159,NA
"f2ce3b83-ca4b-4953-91b9-89453b534d1e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,271,0.195044,1.50204,19.6493,0.195044,0.0248711,0.171632,-32.3242,NA
"d6b5a5e8-e30c-4cce-a988-54140950b541","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,271,0.265127,1.64731,43.8101,0.427827,0.0248711,0.171632,-32.3242,NA
"eb3b9bd5-9461-4317-ab1d-eb02b12c6b82","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,271,0.611954,1.6709,11.6544,0.611954,0.0248711,0.171632,-32.3242,NA
"acea77bc-5346-48aa-9c24-5e191f077075","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,272,0.197751,1.4735,16.5882,0.197751,0.0158216,0.197448,-30.8718,NA
"bd398bda-2358-401d-8eee-6907d3353a33","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,272,0.252535,1.67213,41.5215,0.38375,0.0158216,0.197448,-30.8718,NA
"3d6a2a56-e60f-42cf-9978-45a0a625bef2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,272,0.853921,1.69655,11.1346,0.853921,0.0158216,0.197448,-30.8718,NA
"e7f806ff-518f-4e3b-9284-07aa4e697248","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,273,0.216741,1.47289,20.1714,0.216741,0.00483476,0.178423,-33.9029,NA
"766a0d62-c1fa-4c28-8e9e-02e17e71f722","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,273,0.241608,1.67167,37.5067,0.385471,0.00483476,0.178423,-33.9029,NA
"2f7a98f8-1370-4fb6-a8a6-216888bbca82","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,273,0.440075,1.6288,7.26135,0.440075,0.00483476,0.178423,-33.9029,NA
"ee71051c-7e94-48ae-aea4-3c9d179d21fa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,274,0.2143,1.52002,24.2631,0.2143,0.0722243,0.227677,-35.1109,NA
"f73bfac8-667a-4a9d-977e-c5aaf4093335","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,274,0.24563,1.65415,39.8437,0.415068,0.0722243,0.227677,-35.1109,NA
"2626ee34-4cfc-42a3-964b-138da9302c26","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,274,1.10872,1.70005,12.862,1.10872,0.0722243,0.227677,-35.1109,NA
"fb107c1f-4536-485d-8f98-5e743c51ab2e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,275,0.200042,1.54734,21.0777,0.200042,0.0131338,0.234222,-34.6815,NA
"c5514833-8f0e-400f-995c-d6d3d71ad828","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,275,0.195687,1.66163,25.0475,0.342787,0.0131338,0.234222,-34.6815,NA
"03ea9c75-a389-407f-a92f-e5b7814f47da","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,275,0.978818,1.68842,8.20779,0.978818,0.0131338,0.234222,-34.6815,NA
"042fe8a7-a3fc-4215-b89b-65189cea1d03","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,276,0.234855,1.50191,29.6561,0.234855,0.0359847,0.217741,-35.6889,NA
"5003f588-437b-42f5-b9b8-aea2d5e82880","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,276,0.212793,1.6755,31.0307,0.321905,0.0359847,0.217741,-35.6889,NA
"3adb3a31-ca14-4c2e-9e1b-86be17381ce7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,276,0.514438,1.65154,12.6486,0.514438,0.0359847,0.217741,-35.6889,NA
"ef77f093-2462-4b30-894e-ffcbb2adfb10","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,277,0.220503,1.47244,23.2521,0.220503,0.0216103,0.227927,-32.4977,NA
"55fe6d43-efbd-4631-914c-d4ee2b754a61","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,277,0.219055,1.6854,33.8796,0.379425,0.0216103,0.227927,-32.4977,NA
"60ed1e8c-77dd-4d18-85fd-9577d6ba46ce","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,277,0.767137,1.67329,9.23019,0.767137,0.0216103,0.227927,-32.4977,NA
"9661cc1c-595e-4f06-9a43-1a07ae20628c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,278,0.209087,1.50015,19.614,0.209087,0.0819243,0.171847,-31.3891,NA
"82cdc609-6f86-4ae2-8af3-a558772a1064","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,278,0.229409,1.67452,33.5864,0.37265,0.0819243,0.171847,-31.3891,NA
"54734251-5cd4-4be1-8bbc-1746a3ad1e21","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,278,1.14443,1.65995,9.93455,1.14443,0.0819243,0.171847,-31.3891,NA
"f04e3c73-ce73-4ce7-be77-a83dcabdec42","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,279,0.210409,1.52188,22.2288,0.210409,0.0894103,0.157487,-30.8478,NA
"d3b58425-544c-40ca-ab85-88afe2aa524e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,279,0.240923,1.69174,39.388,0.402821,0.0894103,0.157487,-30.8478,NA
"ce4da886-0147-48c0-9916-58bc8115d6a7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,279,0.739096,1.65384,9.67346,0.739096,0.0894103,0.157487,-30.8478,NA
"d54225a6-9d8e-4915-989c-d0bf07e0dd95","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,280,0.206123,1.53722,19.623,0.206123,0.000349361,0.20368,-32.7309,NA
"04a19e0c-2717-4c4e-a2a6-de1c3ad17e56","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,280,0.228116,1.63804,31.8382,0.344148,0.000349361,0.20368,-32.7309,NA
"05e8ec5c-df5a-490c-8bd2-695ea93c5e08","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,280,0.881411,1.68114,10.2942,0.881411,0.000349361,0.20368,-32.7309,NA
"34b2efa6-ac4d-4925-b567-039a36d9ceac","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,281,0.232084,1.48547,25.2376,0.232084,0.0561347,0.221328,-34.5872,NA
"63471525-fd2c-417d-866f-2f9cf948f4d8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,281,0.221247,1.66217,30.8705,0.281343,0.0561347,0.221328,-34.5872,NA
"105136a9-c4ae-40aa-b206-f49a1e26c1e0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,281,0.405729,1.65372,6.27022,0.405729,0.0561347,0.221328,-34.5872,NA
"a583f066-10c9-47ca-8039-f5fccee19333","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,282,0.191243,1.51502,17.6881,0.191243,0.00224399,0.155218,-31.3641,NA
"40e2d0e0-30e4-4801-90b8-c58d4afbf30a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,282,0.240381,1.65905,37.4515,0.377508,0.00224399,0.155218,-31.3641,NA
"668cf4c3-de98-48a3-ba7d-7b4e79762d17","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,282,1.05284,1.65631,7.46228,1.05284,0.00224399,0.155218,-31.3641,NA
"353e2344-a65a-466a-a95d-c2b5824694f0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,283,0.206296,1.48169,18.8519,0.206296,0.160155,0.122266,-34.4333,NA
"d2394350-aeef-44cd-9dad-e406f065ac4a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,283,0.228674,1.6438,35.0742,0.341769,0.160155,0.122266,-34.4333,NA
"3afdd57e-1ceb-4792-9453-42b020291d2d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,283,0.850314,1.65019,7.67401,0.850314,0.160155,0.122266,-34.4333,NA
"f2e8bd05-d251-4877-b4cb-55557fcb5c7b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,284,0.200061,1.55928,20.2328,0.200061,0.0385202,0.209286,-32.5279,NA
"81df0060-df33-41a4-8311-a906139dbbce","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,284,0.23256,1.68168,35.5684,0.373234,0.0385202,0.209286,-32.5279,NA
"b72e6f6b-dc8e-4092-9e4b-7f7982666b46","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,284,0.988699,1.69278,7.33633,0.988699,0.0385202,0.209286,-32.5279,NA
"a326941a-c5f5-4251-926d-563336385b32","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,285,0.170837,1.51722,15.6393,0.170837,0.0384631,0.198431,-32.0084,NA
"e71225ec-8a45-47b0-bb9a-b2af70f7bf8b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,285,0.241685,1.66684,36.6629,0.396212,0.0384631,0.198431,-32.0084,NA
"211e1eaa-5141-40d0-bb7d-5724cd143f2a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,285,1.14926,1.68714,12.8417,1.14926,0.0384631,0.198431,-32.0084,NA
"348685e6-5a8d-47f2-9f66-fe557bba0205","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,286,0.194467,1.55468,20.1214,0.194467,0.0526336,0.30839,-36.4973,NA
"537d6a32-b511-4c4b-b85d-848116f5aa1f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,286,0.207023,1.67859,28.4744,0.365216,0.0526336,0.30839,-36.4973,NA
"e3f71014-c207-4bb2-9b37-80ab14cc6862","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,286,0.414178,1.68506,8.98545,0.414178,0.0526336,0.30839,-36.4973,NA
"805a1866-5512-40bc-b5d8-d3ae76bbd05e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,287,0.216774,1.52106,23.665,0.216774,0.127487,0.121479,-35.6114,NA
"a8a941cf-415e-497b-9cbf-6a990790b23e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,287,0.201009,1.70874,28.3996,0.31763,0.127487,0.121479,-35.6114,NA
"267d835f-5e65-4e0f-8133-1ec55e997258","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,287,0.518481,1.66556,11.4698,0.518481,0.127487,0.121479,-35.6114,NA
"92837b98-d50a-45fd-84ba-4390dc48458c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,288,0.203914,1.49104,20.5907,0.203914,0.0282786,0.172265,-31.9437,NA
"1bf8dfb8-cafb-4ec1-8dbd-3f3047074880","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,288,0.222682,1.69166,34.1445,0.395574,0.0282786,0.172265,-31.9437,NA
"ff744505-71ad-4a00-95cc-17bd12c0aeb6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,288,0.688717,1.65433,7.38605,0.688717,0.0282786,0.172265,-31.9437,NA
"4b337a7a-cdb5-4124-bd5c-9f4e248d0a86","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,289,0.230807,1.56009,28.5837,0.230807,0.0118289,0.320286,-42.4566,NA
"909603bf-eac0-4ade-ae44-20e0c35d8d75","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,289,0.206577,1.63313,27.3306,0.500361,0.0118289,0.320286,-42.4566,NA
"57290cbc-146f-4b68-992e-4a04008bf5f1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,289,0.951656,1.69063,9.37915,0.951656,0.0118289,0.320286,-42.4566,NA
"0d235bfd-1085-4378-ae7e-20dd0ec8dd04","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,290,0.209188,1.51573,19.2918,0.209188,0.126446,0.139958,-31.6011,NA
"c5237b38-3b61-4557-a417-6dad4b54e933","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,290,0.244908,1.66827,39.7603,0.363761,0.126446,0.139958,-31.6011,NA
"ca86e16b-127c-4fb5-9b0a-0b8574620524","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,290,0.519984,1.68554,10.9774,0.519984,0.126446,0.139958,-31.6011,NA
