"rank"	"DPName"	"dpID"	"dpIDSource"	"DPNumber"	"table"	"tableDescription"	"fieldName"	"description"	"dataType"	"units"	"measurementScale"	"ontologyMapping"	"pubFormat"	"exampleEntry"	"usage"	"fieldType"	"tableType"	"inputs"	"ingestDPIDSource"	"ingestTableSource"	"ingestFieldSource"	"inputFieldParameter"	"filterSampleClass"	"timeIndex"	"timeDescription"	"downloadPkg"	"dataCategory"	"sampleInfo"	"lovName"	"primaryKey"
97	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04550.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityConsistQF	"Turbidity quality flag for the consistency test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	none	Y	NA	NA	N
98	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04558.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbiditySpikeQF	"Turbidity quality flag for the spike test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
99	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04560.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityValidCalQF	"Quality flag for the valid calibration check of turbidity detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
100	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.05108.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbiditySuspectCalQF	"Quality flag for the suspect calibration check of turbidity detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
101	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04556.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityPersistenceQF	"Turbidity quality flag for the persistence test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
102	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04548.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityAlphaQF	"Turbidity quality assurance and quality control report for the alturbiditya quality flag that indicates if one or more quality analysis failed for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
103	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04549.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityBetaQF	"Turbidity quality assurance and quality control report for the beta quality flag which indicates if one or more quality analysis could not be run for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
104	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04552.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityFinalQF	"Turbidity final quality flag indicating whether a data product has passed or failed an overall assessment of its quality; detailed in ATBD (1=fail; 0=pass)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
105	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04553.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityFinalQFSciRvw	"Turbidity final quality flag indicating whether a data product has failed a science review of its quality detailed in NEON.DOC.001113 (1=fail; 0=pass/not-reviewed)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
106	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.01661.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOM	"Fluorescent dissolved organic matter concentration as quinine sulfate equivalents"	real	quinineSulfateUnit	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
107	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04959.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	rawCalibratedfDOM	"Calibrated fluorescent dissolved organic matter concentration as quinine sulfate equivalents without temperature or absorbance corrections"	real	quinineSulfateUnit	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
108	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04510.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMExpUncert	"Expanded uncertainty for fDOM"	real	quinineSulfateUnit	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
109	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04516.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMRangeQF	"fDOM quality flag for the range test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
110	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04518.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMStepQF	"fDOM quality flag for the step test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
111	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04514.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMNullQF	"fDOM quality flag for the null test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
112	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04513.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMGapQF	"fDOM quality flag for the gap test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
113	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04509.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMConsistQF	"fDOM quality flag for the consistency test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	none	Y	NA	NA	N
114	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04517.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMSpikeQF	"fDOM quality flag for the spike test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
115	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04520.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMValidCalQF	"Quality flag for the valid calibration check of fDOM detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
116	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.05104.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMSuspectCalQF	"Quality flag for the suspect calibration check of fDOM detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
117	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04515.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMPersistenceQF	"fDOM quality flag for the persistence test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
118	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04507.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMAlphaQF	"fDOM quality assurance and quality control report for the alfDOMa quality flag that indicates if one or more quality analysis failed for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
119	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04508.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMBetaQF	"fDOM quality assurance and quality control report for the beta quality flag which indicates if one or more quality analysis could not be run for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
120	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04519.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMTempQF	"Quality flag indicating that fDOM temperature corrections were applied = 0 or unable to be applied = 1"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
121	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04506.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMAbsQF	"Quality flag indicating that fDOM absorbance corrections were applied = 0; unable to be applied = 1; absorbance values were high = 2; calculated correction factor was 1 (i.e. no absorbance correction was made) = 3"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
122	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04511.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMFinalQF	"fDOM final quality flag indicating whether a data product has passed or failed an overall assessment of its quality; detailed in ATBD (1=fail; 0=pass)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
123	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04512.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	fDOMFinalQFSciRvw	"fDOM final quality flag indicating whether a data product has failed a science review of its quality detailed in NEON.DOC.001113 (1=fail; 0=pass/not-reviewed)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
124	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04464.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	buoyNAFlag	"Flag indicating that data could not be published due to an error on the buoy (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
125	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04925.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	spectrumCount	"The number of absorbance spectra (AKA SUNA light frames) that were averaged to correct the fDOM and or chla data. Up to 50 light frames will be averaged"	integer	number	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	N	NA	NA	N
