startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,finalQF
2020-01-02T07:21:00Z,2020-01-02T07:22:00Z,4.8,4.8,4.8,0.0000017,6,0.1383,0.0005264,0
2020-01-02T07:22:00Z,2020-01-02T07:23:00Z,4.8,4.8,4.8,0.0000013,6,0.1383,0.0004712,0
2020-01-02T07:23:00Z,2020-01-02T07:24:00Z,4.8,4.8,4.8,0.0000008,6,0.1383,0.0003681,0
2020-01-02T07:24:00Z,2020-01-02T07:25:00Z,4.8,4.8,4.8,0.0000010,6,0.1383,0.000403,0
2020-01-02T07:25:00Z,2020-01-02T07:26:00Z,4.8,4.8,4.8,0.0000019,6,0.1383,0.0005652,0
2020-01-02T07:26:00Z,2020-01-02T07:27:00Z,4.8,4.8,4.8,0.0000015,6,0.1383,0.0004962,0
2020-01-02T07:27:00Z,2020-01-02T07:28:00Z,4.8,4.8,4.8,0.0000014,6,0.1383,0.0004783,0
2020-01-02T07:28:00Z,2020-01-02T07:29:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002763,0
2020-01-02T07:29:00Z,2020-01-02T07:30:00Z,4.8,4.8,4.8,0.0000014,6,0.1383,0.00049,0
2020-01-02T07:30:00Z,2020-01-02T07:31:00Z,4.8,4.8,4.8,0.0000014,6,0.1383,0.0004898,0
2020-01-02T07:31:00Z,2020-01-02T07:32:00Z,4.8,4.8,4.8,0.0000011,6,0.1383,0.00043,0
2020-01-02T07:32:00Z,2020-01-02T07:33:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003308,0
2020-01-02T07:33:00Z,2020-01-02T07:34:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003519,0
2020-01-02T07:34:00Z,2020-01-02T07:35:00Z,4.8,4.8,4.8,0.0000019,6,0.1383,0.0005554,0
2020-01-02T07:35:00Z,2020-01-02T07:36:00Z,4.8,4.8,4.8,0.0000004,6,0.1383,0.0002614,0
2020-01-02T07:36:00Z,2020-01-02T07:37:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003527,0
2020-01-02T07:37:00Z,2020-01-02T07:38:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0003013,0
2020-01-02T07:38:00Z,2020-01-02T07:39:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.00028,0
2020-01-02T07:39:00Z,2020-01-02T07:40:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.0002193,0
2020-01-02T07:40:00Z,2020-01-02T07:41:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.0002299,0
2020-01-02T07:41:00Z,2020-01-02T07:42:00Z,4.8,4.8,4.8,0.0000006,6,0.1383,0.0003252,0
2020-01-02T07:42:00Z,2020-01-02T07:43:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.000204,0
2020-01-02T07:43:00Z,2020-01-02T07:44:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.000216,0
2020-01-02T07:44:00Z,2020-01-02T07:45:00Z,4.8,4.8,4.8,0.0000006,6,0.1383,0.0003178,0
2020-01-02T07:45:00Z,2020-01-02T07:46:00Z,4.8,4.8,4.8,0.0000011,6,0.1383,0.0004243,0
2020-01-02T07:46:00Z,2020-01-02T07:47:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.0002125,0
2020-01-02T07:47:00Z,2020-01-02T07:48:00Z,4.8,4.8,4.8,0.0000011,6,0.1383,0.0004262,0
2020-01-02T07:48:00Z,2020-01-02T07:49:00Z,4.8,4.8,4.8,0.0000001,6,0.1383,0.0001256,0
2020-01-02T07:49:00Z,2020-01-02T07:50:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003408,0
2020-01-02T07:50:00Z,2020-01-02T07:51:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003512,0
2020-01-02T07:51:00Z,2020-01-02T07:52:00Z,4.8,4.8,4.8,0.0000006,6,0.1383,0.0003224,0
2020-01-02T07:52:00Z,2020-01-02T07:53:00Z,4.8,4.8,4.8,0.0000006,6,0.1383,0.0003162,0
2020-01-02T07:53:00Z,2020-01-02T07:54:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002996,0
2020-01-02T07:54:00Z,2020-01-02T07:55:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002975,0
2020-01-02T07:55:00Z,2020-01-02T07:56:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003299,0
2020-01-02T07:56:00Z,2020-01-02T07:57:00Z,4.8,4.8,4.8,0.0000006,6,0.1383,0.0003287,0
2020-01-02T07:57:00Z,2020-01-02T07:58:00Z,4.8,4.8,4.8,0.0000036,6,0.1383,0.0007772,0
2020-01-02T07:58:00Z,2020-01-02T07:59:00Z,4.8,4.8,4.8,0.0000029,6,0.1383,0.000694,0
2020-01-02T07:59:00Z,2020-01-02T08:00:00Z,4.8,4.8,4.8,0.0000009,6,0.1383,0.0003878,0
2020-01-02T08:00:00Z,2020-01-02T08:01:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001889,0
2020-01-02T08:01:00Z,2020-01-02T08:02:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001996,0
2020-01-02T08:02:00Z,2020-01-02T08:03:00Z,4.8,4.8,4.8,0.0000025,6,0.1383,0.0006473,0
2020-01-02T08:03:00Z,2020-01-02T08:04:00Z,4.8,4.8,4.8,0.0000018,6,0.1383,0.0005519,0
2020-01-02T08:04:00Z,2020-01-02T08:05:00Z,4.8,4.8,4.8,0.0000012,6,0.1383,0.000456,0
2020-01-02T08:05:00Z,2020-01-02T08:06:00Z,4.8,4.8,4.8,0.0000010,6,0.1383,0.0004182,0
2020-01-02T08:06:00Z,2020-01-02T08:07:00Z,4.8,4.8,4.8,0.0000022,6,0.1383,0.0006115,0
2020-01-02T08:07:00Z,2020-01-02T08:08:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002853,0
2020-01-02T08:08:00Z,2020-01-02T08:09:00Z,4.8,4.8,4.8,0.0000008,6,0.1383,0.0003547,0
2020-01-02T08:09:00Z,2020-01-02T08:10:00Z,4.8,4.8,4.8,0.0000006,6,0.1383,0.0003053,0
2020-01-02T08:10:00Z,2020-01-02T08:11:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.0002119,0
2020-01-02T08:11:00Z,2020-01-02T08:12:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003307,0
2020-01-02T08:12:00Z,2020-01-02T08:13:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001846,0
2020-01-02T08:13:00Z,2020-01-02T08:14:00Z,4.8,4.8,4.8,0.0000008,6,0.1383,0.0003655,0
2020-01-02T08:14:00Z,2020-01-02T08:15:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001849,0
2020-01-02T08:15:00Z,2020-01-02T08:16:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002886,0
2020-01-02T08:16:00Z,2020-01-02T08:17:00Z,4.8,4.8,4.8,0.0000014,6,0.1383,0.0004912,0
2020-01-02T08:17:00Z,2020-01-02T08:18:00Z,4.8,4.8,4.8,0.0000006,6,0.1383,0.0003037,0
2020-01-02T08:18:00Z,2020-01-02T08:19:00Z,4.8,4.8,4.8,0.0000004,6,0.1383,0.0002595,0
2020-01-02T08:19:00Z,2020-01-02T08:20:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001947,0
2020-01-02T08:20:00Z,2020-01-02T08:21:00Z,4.8,4.8,4.8,0.0000006,6,0.1383,0.0003112,0
2020-01-02T08:21:00Z,2020-01-02T08:22:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001846,0
2020-01-02T08:22:00Z,2020-01-02T08:23:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001913,0
2020-01-02T08:23:00Z,2020-01-02T08:24:00Z,4.8,4.8,4.8,0.0000015,6,0.1383,0.0005081,0
2020-01-02T08:24:00Z,2020-01-02T08:25:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002977,0
2020-01-02T08:25:00Z,2020-01-02T08:26:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002835,0
2020-01-02T08:26:00Z,2020-01-02T08:27:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002831,0
2020-01-02T08:27:00Z,2020-01-02T08:28:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003398,0
2020-01-02T08:28:00Z,2020-01-02T08:29:00Z,4.8,4.8,4.8,0.0000009,6,0.1383,0.0003898,0
2020-01-02T08:29:00Z,2020-01-02T08:30:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002786,0
2020-01-02T08:30:00Z,2020-01-02T08:31:00Z,4.8,4.8,4.8,0.0000008,6,0.1383,0.0003601,0
2020-01-02T08:31:00Z,2020-01-02T08:32:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002998,0
2020-01-02T08:32:00Z,2020-01-02T08:33:00Z,4.8,4.8,4.8,0.0000018,6,0.1383,0.0005525,0
2020-01-02T08:33:00Z,2020-01-02T08:34:00Z,4.8,4.8,4.8,0.0000016,6,0.1383,0.0005206,0
2020-01-02T08:34:00Z,2020-01-02T08:35:00Z,4.8,4.79,4.8,0.0000017,6,0.1383,0.0005269,0
2020-01-02T08:35:00Z,2020-01-02T08:36:00Z,4.8,4.8,4.8,0.0000011,6,0.1383,0.0004311,0
2020-01-02T08:36:00Z,2020-01-02T08:37:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003512,0
2020-01-02T08:37:00Z,2020-01-02T08:38:00Z,4.8,4.8,4.8,0.0000001,6,0.1383,0.0001263,0
2020-01-02T08:38:00Z,2020-01-02T08:39:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003473,0
2020-01-02T08:39:00Z,2020-01-02T08:40:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.0002166,0
2020-01-02T08:40:00Z,2020-01-02T08:41:00Z,4.8,4.8,4.8,0.0000013,6,0.1383,0.0004564,0
2020-01-02T08:41:00Z,2020-01-02T08:42:00Z,4.8,4.8,4.8,0.0000001,6,0.1383,0.0001558,0
2020-01-02T08:42:00Z,2020-01-02T08:43:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002867,0
2020-01-02T08:43:00Z,2020-01-02T08:44:00Z,4.8,4.8,4.8,0.0000010,6,0.1383,0.0003981,0
2020-01-02T08:44:00Z,2020-01-02T08:45:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002836,0
2020-01-02T08:45:00Z,2020-01-02T08:46:00Z,4.8,4.8,4.8,0.0000001,6,0.1383,0.0001323,0
2020-01-02T08:46:00Z,2020-01-02T08:47:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.0002178,0
2020-01-02T08:47:00Z,2020-01-02T08:48:00Z,4.8,4.79,4.8,0.0000011,6,0.1383,0.0004216,0
2020-01-02T08:48:00Z,2020-01-02T08:49:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001629,0
2020-01-02T08:49:00Z,2020-01-02T08:50:00Z,4.8,4.8,4.8,0.0000010,6,0.1383,0.0004144,0
2020-01-02T08:50:00Z,2020-01-02T08:51:00Z,4.8,4.79,4.8,0.0000007,6,0.1383,0.0003346,0
2020-01-02T08:51:00Z,2020-01-02T08:52:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.0002054,0
2020-01-02T08:52:00Z,2020-01-02T08:53:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001606,0
2020-01-02T08:53:00Z,2020-01-02T08:54:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001783,0
2020-01-02T08:54:00Z,2020-01-02T08:55:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002774,0
2020-01-02T08:55:00Z,2020-01-02T08:56:00Z,4.8,4.79,4.8,0.0000009,6,0.1383,0.0003879,0
2020-01-02T08:56:00Z,2020-01-02T08:57:00Z,4.8,4.79,4.8,0.0000007,6,0.1383,0.0003495,0
2020-01-02T08:57:00Z,2020-01-02T08:58:00Z,4.8,4.8,4.8,0.0000004,6,0.1383,0.0002564,0
2020-01-02T08:58:00Z,2020-01-02T08:59:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.0002104,0
2020-01-02T08:59:00Z,2020-01-02T09:00:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001893,0
2020-01-02T09:00:00Z,2020-01-02T09:01:00Z,4.8,4.79,4.8,0.0000007,6,0.1383,0.0003301,0
2020-01-02T09:01:00Z,2020-01-02T09:02:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002771,0
2020-01-02T09:02:00Z,2020-01-02T09:03:00Z,4.8,4.79,4.8,0.0000002,6,0.1383,0.0001978,0
2020-01-02T09:03:00Z,2020-01-02T09:04:00Z,4.8,4.79,4.8,0.0000011,6,0.1383,0.0004247,0
2020-01-02T09:04:00Z,2020-01-02T09:05:00Z,4.8,4.79,4.8,0.0000004,6,0.1383,0.0002491,0
2020-01-02T09:05:00Z,2020-01-02T09:06:00Z,4.8,4.79,4.8,0.0000005,6,0.1383,0.0002894,0
2020-01-02T09:06:00Z,2020-01-02T09:07:00Z,4.8,4.79,4.8,0.0000007,6,0.1383,0.0003326,0
2020-01-02T09:07:00Z,2020-01-02T09:08:00Z,4.8,4.79,4.8,0.0000006,6,0.1383,0.0003154,0
2020-01-02T09:08:00Z,2020-01-02T09:09:00Z,4.8,4.79,4.8,0.0000007,6,0.1383,0.0003373,0
2020-01-02T09:09:00Z,2020-01-02T09:10:00Z,4.8,4.79,4.8,0.0000005,6,0.1383,0.0002782,0
2020-01-02T09:10:00Z,2020-01-02T09:11:00Z,4.8,4.79,4.8,0.0000011,6,0.1383,0.0004237,0
2020-01-02T09:11:00Z,2020-01-02T09:12:00Z,4.8,4.79,4.8,0.0000003,6,0.1383,0.0002193,0
2020-01-02T09:12:00Z,2020-01-02T09:13:00Z,4.8,4.79,4.8,0.0000007,6,0.1383,0.0003458,0
2020-01-02T09:13:00Z,2020-01-02T09:14:00Z,4.79,4.79,4.8,0.0000000,6,0.1383,0.0000727,0
2020-01-02T09:14:00Z,2020-01-02T09:15:00Z,4.79,4.79,4.8,0.0000002,6,0.1383,0.0001746,0
2020-01-02T09:15:00Z,2020-01-02T09:16:00Z,4.79,4.79,4.8,0.0000008,6,0.1383,0.0003549,0
2020-01-02T09:16:00Z,2020-01-02T09:17:00Z,4.79,4.79,4.8,0.0000003,6,0.1383,0.000218,0
2020-01-02T09:17:00Z,2020-01-02T09:18:00Z,4.79,4.79,4.8,0.0000005,6,0.1383,0.0002838,0
2020-01-02T09:18:00Z,2020-01-02T09:19:00Z,4.79,4.79,4.8,0.0000006,6,0.1383,0.0003094,0
2020-01-02T09:19:00Z,2020-01-02T09:20:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002567,0
2020-01-02T09:20:00Z,2020-01-02T09:21:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002907,0
2020-01-02T09:21:00Z,2020-01-02T09:22:00Z,4.79,4.79,4.79,0.0000002,6,0.1383,0.000189,0
2020-01-02T09:22:00Z,2020-01-02T09:23:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.000243,0
2020-01-02T09:23:00Z,2020-01-02T09:24:00Z,4.79,4.79,4.8,0.0000015,6,0.1383,0.0005035,0
2020-01-02T09:24:00Z,2020-01-02T09:25:00Z,4.79,4.79,4.8,0.0000009,6,0.1383,0.0003957,0
2020-01-02T09:25:00Z,2020-01-02T09:26:00Z,4.79,4.79,4.79,0.0000001,6,0.1383,0.0001212,0
2020-01-02T09:26:00Z,2020-01-02T09:27:00Z,4.79,4.79,4.79,0.0000002,6,0.1383,0.0001755,0
2020-01-02T09:27:00Z,2020-01-02T09:28:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002227,0
2020-01-02T09:28:00Z,2020-01-02T09:29:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0003015,0
2020-01-02T09:29:00Z,2020-01-02T09:30:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.0003298,0
2020-01-02T09:30:00Z,2020-01-02T09:31:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002122,0
2020-01-02T09:31:00Z,2020-01-02T09:32:00Z,4.79,4.79,4.79,0.0000008,6,0.1383,0.0003535,0
2020-01-02T09:32:00Z,2020-01-02T09:33:00Z,4.79,4.79,4.79,0.0000002,6,0.1383,0.0001652,0
2020-01-02T09:33:00Z,2020-01-02T09:34:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.000339,0
2020-01-02T09:34:00Z,2020-01-02T09:35:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002675,0
2020-01-02T09:35:00Z,2020-01-02T09:36:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002962,0
2020-01-02T09:36:00Z,2020-01-02T09:37:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.0003384,0
2020-01-02T09:37:00Z,2020-01-02T09:38:00Z,4.79,4.79,4.79,0.0000001,6,0.1383,0.0001571,0
2020-01-02T09:38:00Z,2020-01-02T09:39:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002074,0
2020-01-02T09:39:00Z,2020-01-02T09:40:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.0003517,0
2020-01-02T09:40:00Z,2020-01-02T09:41:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.000276,0
2020-01-02T09:41:00Z,2020-01-02T09:42:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.0003345,0
2020-01-02T09:42:00Z,2020-01-02T09:43:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002546,0
2020-01-02T09:43:00Z,2020-01-02T09:44:00Z,4.79,4.79,4.79,0.0000001,6,0.1383,0.0001189,0
2020-01-02T09:44:00Z,2020-01-02T09:45:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002186,0
2020-01-02T09:45:00Z,2020-01-02T09:46:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002141,0
2020-01-02T09:46:00Z,2020-01-02T09:47:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003136,0
2020-01-02T09:47:00Z,2020-01-02T09:48:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.00022,0
2020-01-02T09:48:00Z,2020-01-02T09:49:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002192,0
2020-01-02T09:49:00Z,2020-01-02T09:50:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002589,0
2020-01-02T09:50:00Z,2020-01-02T09:51:00Z,4.79,4.79,4.79,0.0000008,6,0.1383,0.0003674,0
2020-01-02T09:51:00Z,2020-01-02T09:52:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003042,0
2020-01-02T09:52:00Z,2020-01-02T09:53:00Z,4.79,4.79,4.79,0.0000011,6,0.1383,0.0004312,0
2020-01-02T09:53:00Z,2020-01-02T09:54:00Z,4.79,4.79,4.79,0.0000002,6,0.1383,0.0001953,0
2020-01-02T09:54:00Z,2020-01-02T09:55:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002981,0
2020-01-02T09:55:00Z,2020-01-02T09:56:00Z,4.79,4.79,4.79,0.0000008,6,0.1383,0.0003544,0
2020-01-02T09:56:00Z,2020-01-02T09:57:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002763,0
2020-01-02T09:57:00Z,2020-01-02T09:58:00Z,4.79,4.79,4.79,0.0000010,6,0.1383,0.0004103,0
2020-01-02T09:58:00Z,2020-01-02T09:59:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002366,0
2020-01-02T09:59:00Z,2020-01-02T10:00:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.000276,0
2020-01-02T10:00:00Z,2020-01-02T10:01:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003064,0
2020-01-02T10:01:00Z,2020-01-02T10:02:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003029,0
2020-01-02T10:02:00Z,2020-01-02T10:03:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.0003481,0
2020-01-02T10:03:00Z,2020-01-02T10:04:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002839,0
2020-01-02T10:04:00Z,2020-01-02T10:05:00Z,4.79,4.79,4.79,0.0000014,6,0.1383,0.0004875,0
2020-01-02T10:05:00Z,2020-01-02T10:06:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.0003312,0
2020-01-02T10:06:00Z,2020-01-02T10:07:00Z,4.79,4.79,4.79,0.0000013,6,0.1383,0.0004637,0
2020-01-02T10:07:00Z,2020-01-02T10:08:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.000246,0
2020-01-02T10:08:00Z,2020-01-02T10:09:00Z,4.79,4.79,4.79,0.0000009,6,0.1383,0.0003811,0
2020-01-02T10:09:00Z,2020-01-02T10:10:00Z,4.79,4.79,4.79,0.0000010,6,0.1383,0.0004099,0
2020-01-02T10:10:00Z,2020-01-02T10:11:00Z,4.79,4.79,4.79,0.0000010,6,0.1383,0.0004063,0
2020-01-02T10:11:00Z,2020-01-02T10:12:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002068,0
2020-01-02T10:12:00Z,2020-01-02T10:13:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003267,0
2020-01-02T10:13:00Z,2020-01-02T10:14:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.0003517,0
2020-01-02T10:14:00Z,2020-01-02T10:15:00Z,4.79,4.79,4.79,0.0000001,6,0.1383,0.000147,0
2020-01-02T10:15:00Z,2020-01-02T10:16:00Z,4.79,4.79,4.79,0.0000010,6,0.1383,0.0004037,0
2020-01-02T10:16:00Z,2020-01-02T10:17:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002143,0
2020-01-02T10:17:00Z,2020-01-02T10:18:00Z,4.79,4.79,4.79,0.0000008,6,0.1383,0.000373,0
2020-01-02T10:18:00Z,2020-01-02T10:19:00Z,4.79,4.79,4.79,0.0000009,6,0.1383,0.0003796,0
2020-01-02T10:19:00Z,2020-01-02T10:20:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002891,0
2020-01-02T10:20:00Z,2020-01-02T10:21:00Z,4.79,4.79,4.79,0.0000008,6,0.1383,0.0003641,0
2020-01-02T10:21:00Z,2020-01-02T10:22:00Z,4.79,4.79,4.79,0.0000015,6,0.1383,0.0004917,0
2020-01-02T10:22:00Z,2020-01-02T10:23:00Z,4.79,4.79,4.79,0.0000002,6,0.1383,0.0001736,0
2020-01-02T10:23:00Z,2020-01-02T10:24:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003193,0
2020-01-02T10:24:00Z,2020-01-02T10:25:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002817,0
2020-01-02T10:25:00Z,2020-01-02T10:26:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002913,0
2020-01-02T10:26:00Z,2020-01-02T10:27:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.0003339,0
2020-01-02T10:27:00Z,2020-01-02T10:28:00Z,4.79,4.79,4.79,0.0000013,6,0.1383,0.0004675,0
2020-01-02T10:28:00Z,2020-01-02T10:29:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002865,0
2020-01-02T10:29:00Z,2020-01-02T10:30:00Z,4.79,4.79,4.79,0.0000009,6,0.1383,0.0003779,0
2020-01-02T10:30:00Z,2020-01-02T10:31:00Z,4.79,4.79,4.79,0.0000009,6,0.1383,0.0003921,0
2020-01-02T10:31:00Z,2020-01-02T10:32:00Z,4.79,4.79,4.79,0.0000014,6,0.1383,0.0004776,0
2020-01-02T10:32:00Z,2020-01-02T10:33:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.0003338,0
2020-01-02T10:33:00Z,2020-01-02T10:34:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002937,0
2020-01-02T10:34:00Z,2020-01-02T10:35:00Z,4.79,4.79,4.79,0.0000013,6,0.1383,0.0004741,0
2020-01-02T10:35:00Z,2020-01-02T10:36:00Z,4.79,4.79,4.79,0.0000011,6,0.1383,0.0004329,0
2020-01-02T10:36:00Z,2020-01-02T10:37:00Z,4.79,4.79,4.79,0.0000008,6,0.1383,0.0003724,0
2020-01-02T10:37:00Z,2020-01-02T10:38:00Z,4.79,4.79,4.79,0.0000008,6,0.1383,0.0003567,0
2020-01-02T10:38:00Z,2020-01-02T10:39:00Z,4.79,4.79,4.79,0.0000008,6,0.1383,0.0003736,0
2020-01-02T10:39:00Z,2020-01-02T10:40:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002638,0
2020-01-02T10:40:00Z,2020-01-02T10:41:00Z,4.79,4.79,4.79,0.0000014,6,0.1383,0.0004809,0
2020-01-02T10:41:00Z,2020-01-02T10:42:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002061,0
2020-01-02T10:42:00Z,2020-01-02T10:43:00Z,4.79,4.79,4.79,0.0000010,6,0.1383,0.0004065,0
2020-01-02T10:43:00Z,2020-01-02T10:44:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002135,0
2020-01-02T10:44:00Z,2020-01-02T10:45:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.000313,0
2020-01-02T10:45:00Z,2020-01-02T10:46:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002597,0
2020-01-02T10:46:00Z,2020-01-02T10:47:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002882,0
2020-01-02T10:47:00Z,2020-01-02T10:48:00Z,4.79,4.79,4.79,0.0000001,6,0.1383,0.0001491,0
2020-01-02T10:48:00Z,2020-01-02T10:49:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002697,0
2020-01-02T10:49:00Z,2020-01-02T10:50:00Z,4.79,4.79,4.79,0.0000015,6,0.1383,0.0004955,0
2020-01-02T10:50:00Z,2020-01-02T10:51:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002948,0
2020-01-02T10:51:00Z,2020-01-02T10:52:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003132,0
2020-01-02T10:52:00Z,2020-01-02T10:53:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.0003333,0
2020-01-02T10:53:00Z,2020-01-02T10:54:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002539,0
2020-01-02T10:54:00Z,2020-01-02T10:55:00Z,4.79,4.79,4.79,0.0000012,6,0.1383,0.0004443,0
2020-01-02T10:55:00Z,2020-01-02T10:56:00Z,4.79,4.79,4.79,0.0000009,6,0.1383,0.0003809,0
2020-01-02T10:56:00Z,2020-01-02T10:57:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002237,0
2020-01-02T10:57:00Z,2020-01-02T10:58:00Z,4.79,4.79,4.79,0.0000008,6,0.1383,0.0003626,0
2020-01-02T10:58:00Z,2020-01-02T10:59:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002649,0
2020-01-02T10:59:00Z,2020-01-02T11:00:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002949,0
2020-01-02T11:00:00Z,2020-01-02T11:01:00Z,4.79,4.79,4.79,0.0000010,6,0.1383,0.0004105,0
2020-01-02T11:01:00Z,2020-01-02T11:02:00Z,4.79,4.78,4.79,0.0000015,6,0.1383,0.0005026,0
