uid,domainID,siteID,namedLocation,startDate,endDate,controlNumber,priorExponent,priorExponentUnc,priorCoefficient,priorCoefficientUnc,priorActivationStage,priorActivationStageUnc,dataQF
a6e05869-a6be-4a70-813c-a60c79f2b3d8,,,REDB.AOS.discharge,2023-11-08T12:00:00Z,2023-11-08T12:00:00Z,1,1.5,0.05,3.17473486141004,1.94168056553615,-0.08,0.1,
7b2b8884-273f-45ea-9b08-49b4cdd2ad74,,,REDB.AOS.discharge,2023-11-08T12:00:00Z,2023-11-08T12:00:00Z,3,1.67,0.05,7.63024441971312,4.92212137736412,0.57,0.1,
fa5781e8-96a8-48be-b84e-fe490f570d1a,,,BLDE.AOS.discharge,2023-11-08T12:00:00Z,2023-11-08T12:00:00Z,2,1.67,0.05,21.9576009673306,12.3547062409884,0.17,0.1,
fc4e6751-19ca-41cb-8f31-4eba67241a9f,,,BLDE.AOS.discharge,2023-11-08T12:00:00Z,2023-11-08T12:00:00Z,3,1.67,0.05,8.47529436068892,5.29141457453656,0.73,0.1,
d06b5e18-8b61-466a-a950-7c3d8c5ead10,,,BLDE.AOS.discharge,2023-11-08T12:00:00Z,2023-11-08T12:00:00Z,1,1.5,0.05,3.798599333617,2.01048736737524,0.08,0.1,
848369de-e355-4ad1-931c-02cc5ba5f035,,,TECR.AOS.discharge,2023-11-27T12:00:00Z,2023-11-27T12:00:00Z,2,1.67,0.05,11.9814142320846,9.21140469443359,0.1,0.1,
43a07891-4bcd-4dcc-8323-db12350c3a9b,,,TECR.AOS.discharge,2023-11-27T12:00:00Z,2023-11-27T12:00:00Z,1,1.5,0.05,3.35650717917044,1.96069708234551,0.03,0.1,
cfa41a2d-d432-4d0a-b98f-dd4731a803a5,,,TECR.AOS.discharge,2023-11-27T12:00:00Z,2023-11-27T12:00:00Z,3,1.67,0.05,9.21416789455217,6.08795333706796,0.33,0.1,
3b1a1d4b-afed-442a-b78a-076692d603c8,,,BIGC.AOS.discharge,2023-11-28T12:00:00Z,2023-11-28T12:00:00Z,1,1.5,0.05,7.46171638977179,2.57300156827842,0,0.1,
2df0402d-b836-4fd4-83ee-293c9d720569,,,BIGC.AOS.discharge,2023-11-28T12:00:00Z,2023-11-28T12:00:00Z,2,1.67,0.05,8.42285338078165,5.16220063580883,0.09,0.2,
a9d7cfc2-338c-4e2d-ae2f-bdd3aa57fab4,,,BIGC.AOS.discharge,2023-11-28T12:00:00Z,2023-11-28T12:00:00Z,3,1.67,0.05,3.26870491327416,2.41601355749787,0.77,0.2,
09bfb679-5c6f-4cae-81ae-8678f71d066c,,,PRIN.AOS.discharge,2023-12-13T12:00:00Z,2023-12-13T12:00:00Z,2,1.67,0.05,4.193403879,2.65674456,0.27,0.1,
ab4b5171-dc59-4bb3-aa68-2705623df983,,,PRIN.AOS.discharge,2023-12-13T12:00:00Z,2023-12-13T12:00:00Z,3,1.67,0.05,3.265074474,2.558497185,0.65,0.1,
a6244a0b-5d8b-4fb0-a78b-0b15d7257cc0,,,PRIN.AOS.discharge,2023-12-13T12:00:00Z,2023-12-13T12:00:00Z,1,1.67,0.05,9.797134377,6.024049532,0.18,0.1,
8bfa0bbf-5991-47e7-a9ee-a53e4f2dd988,,,PRIN.AOS.discharge,2023-12-13T12:00:00Z,2023-12-13T12:00:00Z,4,1.67,0.05,10.85276606,6.203619522,3.25,0.5,
ddc63351-fedd-4882-8010-37a7a44e5a45,,,MCDI.AOS.discharge,2024-06-12T12:00:00Z,2024-06-12T12:00:00Z,2,1.67,0.05,11.6169879587723,6.6431752627257,0.15,0.1,
9bf5d4ba-a261-4a6d-8dd4-5c82c28e540b,,,MCDI.AOS.discharge,2024-06-12T12:00:00Z,2024-06-12T12:00:00Z,1,1.5,0.05,6.76196162522745,2.44912352239214,0,0.1,
7fe99584-f6f5-4353-a6f0-20374a548887,,,MCDI.AOS.discharge,2024-06-12T12:00:00Z,2024-06-12T12:00:00Z,3,1.67,0.05,11.5293695638116,6.35077692573697,1.2,0.1,
16b8d6c4-11d9-4897-abef-e4b7f4c81230,,,MCDI.AOS.discharge,2024-06-13T12:00:00Z,2024-06-13T12:00:00Z,2,1.67,0.05,11.6169879587723,6.6431752627257,0.29,0.1,
b326de9c-752d-4135-9bc2-b70893a6079a,,,MCDI.AOS.discharge,2024-06-13T12:00:00Z,2024-06-13T12:00:00Z,3,1.67,0.05,11.5293695638116,6.35077692573697,1.34,0.1,
76aea722-f31e-4d39-aad8-edaa88af9aed,,,MCDI.AOS.discharge,2024-06-13T12:00:00Z,2024-06-13T12:00:00Z,1,1.5,0.05,6.76196162522745,2.44912352239214,0.14,0.1,
2e813aae-69c7-463d-928c-53377b81f140,,,CARI.AOS.discharge,2024-07-15T12:00:00Z,2024-07-15T12:00:00Z,1,1.5,0.05,5.08802757318567,2.18135583383525,-0.07,0.1,
32418fb6-03bc-4597-b953-83459b9061d3,,,CARI.AOS.discharge,2024-07-15T12:00:00Z,2024-07-15T12:00:00Z,2,1.67,0.05,4.78139322538772,3.34875943069012,-0.01,0.1,
e68e0254-eda4-4a49-814a-03a00856acc4,,,CARI.AOS.discharge,2024-07-15T12:00:00Z,2024-07-15T12:00:00Z,3,1.67,0.05,5.8274616604667,3.51493405417968,0.82,0.1,
ec326536-0f6b-4d81-bd53-85f8361a5827,,,TOOK.AOS.discharge.outflow,2024-07-31T12:00:00Z,2024-07-31T12:00:00Z,1,1.5,0.05,33.014865577244,8.44199840110458,0.03,0.1,
9c94d225-14cf-4fc2-adb4-9a18a445836e,,,TOOK.AOS.discharge.outflow,2024-07-31T12:00:00Z,2024-07-31T12:00:00Z,3,1.67,0.05,4.26962109067039,2.85741724445936,0.37,0.1,
b122dd45-e4a1-496f-83f7-9853511b14e2,,,TOOK.AOS.discharge.outflow,2024-07-31T12:00:00Z,2024-07-31T12:00:00Z,2,1.67,0.05,41.3421982448553,21.2676271858204,0.09,0.1,
dc1f1214-47cb-43b3-99f6-d50ce24315b7,,,TOOK.AOS.discharge.inflow,2024-07-31T12:00:00Z,2024-07-31T12:00:00Z,2,1.67,0.05,19.6068377570974,10.5053496544741,0.36,0.1,
450bb4bd-5cab-4ad4-a53d-9b6568b299f3,,,TOOK.AOS.discharge.inflow,2024-07-31T12:00:00Z,2024-07-31T12:00:00Z,1,1.5,0.05,14.0369632692215,3.93140875832356,0.3,0.1,
2239abf3-5433-4f1e-8f24-8014cf02b690,,,TOOK.AOS.discharge.inflow,2024-07-31T12:00:00Z,2024-07-31T12:00:00Z,3,1.67,0.05,5.2750199556905,3.32071956834302,0.98,0.1,
ef858614-22fd-4435-ba51-2e3f7f78c04f,,,OKSR.AOS.discharge,2024-08-13T12:00:00Z,2024-08-13T12:00:00Z,3,1.67,0.05,7.60653863957477,5.23971069990944,0.73,0.1,
4b7bf0ce-7dd7-49b0-92b3-fa60ca1b159d,,,OKSR.AOS.discharge,2024-08-13T12:00:00Z,2024-08-13T12:00:00Z,1,1.5,0.05,4.44850720825443,2.0921501605711,-0.01,0.1,
94c70648-966c-4652-ad0e-d6303eefc1c5,,,OKSR.AOS.discharge,2024-08-13T12:00:00Z,2024-08-13T12:00:00Z,2,1.67,0.05,11.5757195517119,6.94199664583669,0.07,0.1,
69ed4449-38c5-427d-99cd-fbab46f7c119,,,CUPE.AOS.discharge,2024-08-21T12:00:00Z,2024-08-21T12:00:00Z,1,1.5,0.05,7.35374584921491,2.55349760874143,0.04,0.1,
beca101f-7126-4883-8e2c-f8b43c92a33d,,,CUPE.AOS.discharge,2024-08-21T12:00:00Z,2024-08-21T12:00:00Z,3,1.67,0.05,5.27323289584678,3.65463885309557,0.33,0.1,
b9cf81cf-64fb-4da3-ab6d-ec62c68c19a7,,,CUPE.AOS.discharge,2024-08-21T12:00:00Z,2024-08-21T12:00:00Z,2,1.67,0.05,14.3777108884948,8.47995254361109,0.21,0.1,
e3a07dce-9bdf-4588-a81b-3518c3caf510,,,MART.AOS.discharge,2024-09-18T12:00:00Z,2024-09-18T12:00:00Z,2,1.67,0.05,23.6973822824838,12.6816042359183,0.16,0.1,
5e8e0966-a1f9-4ef3-8097-ba44e5bbe8b4,,,MART.AOS.discharge,2024-09-18T12:00:00Z,2024-09-18T12:00:00Z,3,1.67,0.05,7.18580836238945,4.36121230382979,0.48,0.3,
198122f8-bc49-4f85-b833-aac5e3e49917,,,MART.AOS.discharge,2024-09-18T12:00:00Z,2024-09-18T12:00:00Z,1,1.5,0.05,5.11183885620318,2.18483284031635,0.11,0.1,
471cecf4-ffb7-42b4-a597-b85ab1430cb4,,,LECO.AOS.discharge,2024-11-18T12:00:00Z,2024-11-18T12:00:00Z,2,1.67,0.05,17.0613598939274,9.48735224398867,0.43,0.1,
1ff2827c-cf7a-4b89-87f2-da362db8d702,,,LECO.AOS.discharge,2024-11-18T12:00:00Z,2024-11-18T12:00:00Z,1,1.5,0.05,10.6875496050861,3.20621527298795,0.04,0.1,
d6379fde-21db-4167-8bb5-f50b506c4ed4,,,LECO.AOS.discharge,2024-11-18T12:00:00Z,2024-11-18T12:00:00Z,3,1.67,0.05,5.24205966674007,3.47822050684897,1.09,0.1,
