uid,domainID,siteID,namedLocation,startDate,endDate,curveID,curveSegmentID,curveStartDate,curveEndDate,controlSurveyEndDateTime,dataQF
3fdfc7fd-6506-418c-9af3-466fbcd660a4,,,TECR.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,TECR.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2023-11-27 00:00:00,
9540d0c0-c8bd-4331-9455-567b84c59d5b,,,PRIN.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,PRIN.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2023-12-13 00:00:00,
36d0e889-f406-4d0c-b4ef-15b22dbdff70,,,OKSR.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,OKSR.2024-2,,2024-06-13 15:31:00,2024-09-30 23:59:00,2024-08-13 00:00:00,
a8aecbf6-38d5-4adc-bc95-f1808350b020,,,MCRA.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,MCRA.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2022-08-31 00:00:00,
81823c7b-5299-4b4e-9432-b58234900fe4,,,MAYF.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,MAYF.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2022-12-07 00:00:00,
537c39b1-aecf-4975-b0e9-b29d2ca809e3,,,MART.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,MART.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2024-09-18 00:00:00,
5fcd51ed-bdee-4c8f-83b0-40ffbd0940aa,,,LECO.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,LECO.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2024-11-18 00:00:00,
8a1bcc70-2548-4134-ac8d-5b8e7e390fdb,,,KING.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,KING.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2022-09-14 00:00:00,
73a3ac2b-6bd9-4587-b66e-2085ad1fe3b4,,,CUPE.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,CUPE.2024-2,,2024-08-16 00:00:00,2024-09-30 23:59:00,2024-08-21 00:00:00,
37895fca-b9dd-4a8f-b6a3-793ed3861a2d,,,COMO.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,COMO.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2022-08-31 00:00:00,
ed52b0ee-29f5-4f75-98f8-53e89b5d0726,,,CARI.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,CARI.2024-1,,2023-10-01 00:00:00,2024-09-30 23:59:00,2024-07-15 00:00:00,
aebedaeb-d33c-4984-95ed-2df332d08d04,,,BLUE.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,BLUE.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2023-08-24 00:00:00,
9c397564-ba15-464c-a8a4-7799eb02c845,,,BLDE.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,BLDE.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2023-11-08 00:00:00,
8c3672d6-c07e-4419-98d8-219c2ce6d5f2,,,BIGC.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,BIGC.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2023-11-28 00:00:00,
bff26d2a-f8fb-41c2-a265-02cd35cca72d,,,ARIK.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,ARIK.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2022-03-03 00:00:00,
b0c0c73d-088b-4580-aff0-a19bb33aa713,,,REDB.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,REDB.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2023-11-08 00:00:00,
5688774c-159f-40b5-9db7-da76ac7fc991,,,POSE.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,POSE.2024,,2022-11-22 14:21:00,2024-09-30 23:59:00,2023-07-13 00:00:00,
c85f39ce-92ec-433c-8bd1-1403423075e7,,,TOOK.AOS.discharge.inflow,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,TKIN.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2020-08-22 12:00:00,
06473ef6-c0da-43b9-b875-83c5c719d0af,,,TOOK.AOS.discharge.outflow,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,TKOT.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2020-08-22 12:00:00,
8a0bdb53-7bbd-4850-a108-be1ea93a8aad,,,TOOK.AOS.discharge.inflow,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,TKIN.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2020-08-22 12:00:00,
99d2fbda-3772-4782-b961-d2a73c89a52e,,,TOOK.AOS.discharge.outflow,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,TKOT.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2020-08-22 12:00:00,
b6470c81-fa08-4c48-9a4e-d28429fdcf79,,,TOOK.AOS.discharge.inflow,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,TKIN.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2021-06-20 12:00:00,
43973dfb-0c62-4720-9fb7-7805ab5f0f91,,,TOOK.AOS.discharge.outflow,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,TKOT.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2021-06-20 12:00:00,
4257a8e4-e1f6-4fe2-9d6c-c5bf44b0daf9,,,TOOK.AOS.discharge.outflow,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,TKOT.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2022-08-11 12:00:00,
6c3ecace-e196-48ac-9964-8622f74c4684,,,TOOK.AOS.discharge.inflow,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,TKIN.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2022-08-11 12:00:00,
629f1411-fe59-4afb-bf76-b4c03d448452,,,TOOK.AOS.discharge.inflow,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,TKIN.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2023-08-04 00:00:00,
474c34bb-cf05-46d1-a32c-9e04413edca3,,,TOOK.AOS.discharge.outflow,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,TKOT.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2023-08-04 00:00:00,
49e0dd06-3812-4c9d-b571-e3dbe064df5f,,,TOOK.AOS.discharge.outflow,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,TKOT.2024-1,,2023-10-01 00:00:00,2024-09-30 23:59:00,2024-07-31 00:00:00,
65b89db0-99a1-4417-adc5-ffc1bc2b322b,,,TOOK.AOS.discharge.inflow,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,TKIN.2024-1,,2023-10-01 00:00:00,2024-09-30 23:59:00,2024-07-31 00:00:00,
