uid,domainID,siteID,namedLocation,stationHorizontalID,startDate,endDate,calibratedPressMean,calibratedPressObsCount,calibratedPressStdDev,calcWaterColumnHeight,regressionID,sensorStaffGaugeOffset,calculatedStage,gaugeCollectDate,gaugeEventID,gaugeHeight,calibrationID,calCertificateFile,assetID,dataQF
481d3149-ba67-4a17-8d99-5b6b6238deda,D11,BLUE,BLUE,110,2023-07-11T14:46:00Z,2023-07-11T14:46:00Z,,,,0.5391584,BLUE.2023.reg1,,0.5477762,7/11/2023 14:46,BLUE.20230711,0.545,,,,
4dbe494f-c889-40cf-bc45-128c933d0a54,D11,BLUE,BLUE,110,2023-08-16T15:41:00Z,2023-08-16T15:41:00Z,,,,0.3198766,BLUE.2023.reg1,,0.3378983,8/16/2023 15:41,BLUE.20230816,0.34,,,,
2631533c-5f2d-47d4-8cc4-08bc73d3fb8f,D11,BLUE,BLUE,110,2023-08-21T15:02:00Z,2023-08-21T15:02:00Z,,,,0.2918931,BLUE.2023.reg1,,0.3111149,8/21/2023 15:02,BLUE.20230821,0.31,,,,
31b5ff75-f08f-4964-9554-02b5f183e960,D11,BLUE,BLUE,110,2023-08-22T11:43:00Z,2023-08-22T11:43:00Z,,,,0.2902263,BLUE.2023.reg1,,0.3095195,8/22/2023 11:43,BLUE.20230822,0.3,,,,
85c151ef-c124-4a28-8db6-e2b23d909648,D11,BLUE,BLUE,110,2023-08-23T16:21:00Z,2023-08-23T16:21:00Z,,,,0.2902997,BLUE.2023.reg1,,0.3095897,8/23/2023 16:21,BLUE.20230823,0.315,,,,
84380794-7d0f-4bab-be39-67082b065379,D11,BLUE,BLUE,110,2023-08-24T13:28:00Z,2023-08-24T13:28:00Z,,,,0.2886511,BLUE.2023.reg1,,0.3080118,8/24/2023 13:28,BLUE.20230824,0.315,,,,
c69c89a2-dc4f-4044-9abf-f02ecb68d7f1,D11,BLUE,BLUE,110,2023-09-05T22:00:00Z,2023-09-05T22:00:00Z,,,,0.2753017,BLUE.2023.reg1,,0.2952349,9/5/2023 22:00,BLUE.20230905,0.3,,,,
9492b52b-2958-401a-aaf8-5f86125e489f,D11,BLUE,BLUE,110,2023-09-13T05:13:21Z,2023-09-13T05:13:21Z,,,,0.2666309,BLUE.2023.reg1,,0.286936,9/13/2023 5:13,BLUE.20230913,0.29,,,,
c1aed915-96bc-4fcb-82a8-eeffc34049c3,D11,BLUE,BLUE,110,2023-09-25T16:38:00Z,2023-09-25T16:38:00Z,,,,0.2690765,BLUE.2023.reg1,,0.2892768,9/25/2023 16:38,BLUE.20230925,0.295,,,,
9f970267-cde8-4bbb-b8cb-0fc1f18f8eb3,D11,BLUE,BLUE,110,2021-10-04T16:36:00Z,2021-10-04T16:36:00Z,,,,0.4356998,BLUE.2023.reg1,,0.4487544,10/4/2021 16:36,BLUE.20211004,0.435,,,,
d855c684-3ed1-4976-8211-23760cf83be0,D11,BLUE,BLUE,110,2021-10-11T20:30:00Z,2021-10-11T20:30:00Z,,,,0.452308,BLUE.2023.reg1,,0.4646504,10/11/2021 20:30,BLUE.20211011,0.45,,,,
ccd3efdb-7c11-494a-bfc8-6a76fd232aa6,D11,BLUE,BLUE,110,2021-10-12T17:57:00Z,2021-10-12T17:57:00Z,,,,0.4604989,BLUE.2023.reg1,,0.47249,10/12/2021 17:57,BLUE.20211012,0.475,,,,
beeddbf2-b9c9-437b-b674-1800b31967a2,D11,BLUE,BLUE,110,2021-10-14T20:22:00Z,2021-10-14T20:22:00Z,,,,0.4636462,BLUE.2023.reg1,,0.4755023,10/14/2021 20:22,BLUE.20211014,0.465,,,,
ddddae6e-e1ed-4bda-8d2f-fba61bb77eee,D11,BLUE,BLUE,110,2021-10-15T21:40:00Z,2021-10-15T21:40:00Z,,,,0.4587159,BLUE.2023.reg1,,0.4707835,10/15/2021 21:40,BLUE.20211015,0.455,,,,
53457aeb-78f2-428d-ab28-602c60c7e646,D11,BLUE,BLUE,110,2021-10-19T16:40:00Z,2021-10-19T16:40:00Z,,,,0.4282257,BLUE.2023.reg1,,0.4416008,10/19/2021 16:40,BLUE.20211019,0.435,,,,
01d0bdfb-1219-485c-9307-feeb2978be8c,D11,BLUE,BLUE,110,2021-10-26T19:54:00Z,2021-10-26T19:54:00Z,,,,0.4385595,BLUE.2023.reg1,,0.4514915,10/26/2021 19:54,BLUE.20211026,0.44,,,,
b3c06681-da7b-4f04-b9c4-a921e4022134,D11,BLUE,BLUE,110,2021-10-27T18:00:00Z,2021-10-27T18:00:00Z,,,,0.4746481,BLUE.2023.reg1,,0.4860324,10/27/2021 18:00,BLUE.20211027,0.485,,,,
7457004c-33aa-44eb-ad45-564b5197599f,D11,BLUE,BLUE,110,2021-11-04T23:38:00Z,2021-11-04T23:38:00Z,,,,0.4826661,BLUE.2023.reg1,,0.4937065,11/4/2021 23:38,BLUE.20211104,0.495,,,,
4dcd48c0-95dd-4ed5-bd3e-3592027c6b0e,D11,BLUE,BLUE,110,2021-11-05T22:01:00Z,2021-11-05T22:01:00Z,,,,0.4798313,BLUE.2023.reg1,,0.4909933,11/5/2021 22:01,BLUE.20211105,0.495,,,,
03cd4eb2-fd66-45c4-a0cf-4c6070860dc7,D11,BLUE,BLUE,110,2021-11-09T17:20:09Z,2021-11-09T17:20:09Z,,,,0.4810238,BLUE.2023.reg1,,0.4921347,11/9/2021 17:20,BLUE.20211109,0.49,,,,
26c9b519-f813-4983-aaef-df45b07907a8,D11,BLUE,BLUE,110,2021-11-11T17:58:16Z,2021-11-11T17:58:16Z,,,,0.4879765,BLUE.2023.reg1,,0.4987892,11/11/2021 17:58,BLUE.20211111,0.495,,,,
8e9c830a-4334-40c4-ab4d-13137ef73059,D11,BLUE,BLUE,110,2021-11-18T18:10:00Z,2021-11-18T18:10:00Z,,,,0.4961426,BLUE.2023.reg1,,0.5066052,11/18/2021 18:10,BLUE.20211118,0.5,,,,
cd41cdb8-7438-429d-80f8-13b644d10d56,D11,BLUE,BLUE,110,2021-11-29T19:26:44Z,2021-11-29T19:26:44Z,,,,0.4826647,BLUE.2023.reg1,,0.4937053,11/29/2021 19:26,BLUE.20211129,0.495,,,,
6fc96698-450c-4b4e-bb66-622f7b498836,D11,BLUE,BLUE,110,2021-11-30T20:18:00Z,2021-11-30T20:18:00Z,,,,0.4872631,BLUE.2023.reg1,,0.4981064,11/30/2021 20:18,BLUE.20211130,0.495,,,,
e1daed64-f959-4d66-b8f3-ebce12528c8e,D11,BLUE,BLUE,110,2021-12-14T21:16:08Z,2021-12-14T21:16:08Z,,,,0.464167,BLUE.2023.reg1,,0.4760008,12/14/2021 21:16,BLUE.20211214,0.47,,,,
b0638176-5b23-4443-8f9e-6318d88f7718,D11,BLUE,BLUE,110,2021-12-16T16:52:00Z,2021-12-16T16:52:00Z,,,,0.4611106,BLUE.2023.reg1,,0.4730754,12/16/2021 16:52,BLUE.20211216,0.465,,,,
f6f6cd8d-0b0a-489a-a7da-e3229b345af9,D11,BLUE,BLUE,110,2021-12-30T20:57:00Z,2021-12-30T20:57:00Z,,,,0.3757774,BLUE.2023.reg1,,0.3914018,12/30/2021 20:57,BLUE.20211230,0.385,,,,
213e9ad3-2a01-4a09-b7b9-b7b351d89633,D11,BLUE,BLUE,110,2022-01-11T17:47:49Z,2022-01-11T17:47:49Z,,,,0.3459608,BLUE.2023.reg1,,0.3628639,1/11/2022 17:47,BLUE.20220111,0.365,,,,
9b8c746c-056a-47d4-8b69-f8fcedc28a7a,D11,BLUE,BLUE,110,2022-01-17T06:27:48Z,2022-01-17T06:27:48Z,,,,0.344777,BLUE.2023.reg1,,0.3617308,1/17/2022 6:27,BLUE.20220117,0.365,,,,
a4354229-afbe-473f-aec9-02f035109bb3,D11,BLUE,BLUE,110,2022-01-25T19:26:00Z,2022-01-25T19:26:00Z,,,,0.3496857,BLUE.2023.reg1,,0.366429,1/25/2022 19:26,BLUE.20220125,0.365,,,,
fc99ad39-bcb7-4e32-93f0-d8a192cc6797,D11,BLUE,BLUE,110,2022-01-31T19:53:15Z,2022-01-31T19:53:15Z,,,,0.3409105,BLUE.2023.reg1,,0.3580301,1/31/2022 19:53,BLUE.20220131,0.345,,,,
5cae4886-97c5-45e4-bb25-6b6964d0fcd0,D11,BLUE,BLUE,110,2022-02-01T18:30:00Z,2022-02-01T18:30:00Z,,,,0.3451713,BLUE.2023.reg1,,0.3621082,2/1/2022 18:30,BLUE.20220201,0.35,,,,
70ec6455-75a1-40d4-8638-5a9fd4da4f82,D11,BLUE,BLUE,110,2022-02-08T19:01:46Z,2022-02-08T19:01:46Z,,,,0.3279391,BLUE.2023.reg1,,0.345615,2/8/2022 19:01,BLUE.20220208,0.34,,,,
9049e2e8-61f9-4c6f-9591-4b1ce56fa124,D11,BLUE,BLUE,110,2022-02-14T20:26:00Z,2022-02-14T20:26:00Z,,,,0.3239508,BLUE.2023.reg1,,0.3417978,2/14/2022 20:26,BLUE.20220214,0.33,,,,
ffe97338-f825-4b18-8b56-0f48986c400d,D11,BLUE,BLUE,110,2022-03-03T06:35:30Z,2022-03-03T06:35:30Z,,,,0.3237596,BLUE.2023.reg1,,0.3416147,3/3/2022 6:35,BLUE.20220303,0.325,,,,
97d9a381-d3ac-4ad1-95d4-63a2d8c761b4,D11,BLUE,BLUE,110,2022-03-14T22:00:00Z,2022-03-14T22:00:00Z,,,,0.3080617,BLUE.2023.reg1,,0.32659,3/14/2022 22:00,BLUE.20220314,0.315,,,,
fec8aa8f-5a32-4210-a981-30ce75251eac,D11,BLUE,BLUE,110,2022-03-15T16:42:00Z,2022-03-15T16:42:00Z,,,,0.3082462,BLUE.2023.reg1,,0.3267666,3/15/2022 16:42,BLUE.20220315,0.315,,,,
b0b1efc1-7f1b-4cd6-b0e6-f824194fec94,D11,BLUE,BLUE,110,2022-03-16T19:47:00Z,2022-03-16T19:47:00Z,,,,0.3027878,BLUE.2023.reg1,,0.3215423,3/16/2022 19:47,BLUE.20220316,0.31,,,,
eb43c69b-4ab6-47b4-8e8c-af627920b23c,D11,BLUE,BLUE,110,2022-03-17T18:44:00Z,2022-03-17T18:44:00Z,,,,0.3015033,BLUE.2023.reg1,,0.3203129,3/17/2022 18:44,BLUE.20220317,0.31,,,,
6b66a901-1717-476d-a5a6-cda5f39980d3,D11,BLUE,BLUE,110,2022-03-23T16:46:51Z,2022-03-23T16:46:51Z,,,,0.3729054,BLUE.2023.reg1,,0.3886529,3/23/2022 16:46,BLUE.20220323,0.355,,,,
66a6bf9d-2b1e-416b-b592-b3ed0ea1e80d,D11,BLUE,BLUE,110,2022-03-30T00:45:00Z,2022-03-30T00:45:00Z,,,,0.3584396,BLUE.2023.reg1,,0.3748075,3/30/2022 0:45,BLUE.20220329,0.365,,,,
8c929c3e-e427-4a52-a238-14404cfb61e5,D11,BLUE,BLUE,110,2022-03-30T21:37:00Z,2022-03-30T21:37:00Z,,,,0.3627057,BLUE.2023.reg1,,0.3788906,3/30/2022 21:37,BLUE.20220330,0.385,,,,
88c28e0f-6790-40fe-8ced-ed359ed28558,D11,BLUE,BLUE,110,2022-04-04T18:53:00Z,2022-04-04T18:53:00Z,,,,0.3570077,BLUE.2023.reg1,,0.373437,4/4/2022 18:53,BLUE.20220404,0.36,,,,
20b59cca-4562-462b-99dd-113e4a4c2c39,D11,BLUE,BLUE,110,2022-04-06T17:30:00Z,2022-04-06T17:30:00Z,,,,0.3746871,BLUE.2023.reg1,,0.3903582,4/6/2022 17:30,BLUE.20220406,0.37,,,,
417a915b-d28b-47c3-87dc-1aa64d53f394,D11,BLUE,BLUE,110,2022-04-08T17:01:00Z,2022-04-08T17:01:00Z,,,,0.3707357,BLUE.2023.reg1,,0.3865762,4/8/2022 17:01,BLUE.20220408,0.375,,,,
ef5070b1-0d26-407e-8238-81bea46dac91,D11,BLUE,BLUE,110,2022-04-11T23:12:00Z,2022-04-11T23:12:00Z,,,,0.359234,BLUE.2023.reg1,,0.3755678,4/11/2022 23:12,BLUE.20220411,0.37,,,,
3ee522b7-eadd-4d1e-a4c3-77da27b60efc,D11,BLUE,BLUE,110,2022-04-12T16:35:00Z,2022-04-12T16:35:00Z,,,,0.3593092,BLUE.2023.reg1,,0.3756398,4/12/2022 16:35,BLUE.20220412,0.365,,,,
ec20f272-0525-4e7d-9f4a-9bd092f3901f,D11,BLUE,BLUE,110,2022-04-12T19:01:00Z,2022-04-12T19:01:00Z,,,,0.3578688,BLUE.2023.reg1,,0.3742612,4/12/2022 19:01,BLUE.20220412,0.365,,,,
93ab2c17-a4c0-4ac6-89d7-298e27c029bd,D11,BLUE,BLUE,110,2022-04-18T22:34:00Z,2022-04-18T22:34:00Z,,,,0.3390531,BLUE.2023.reg1,,0.3562524,4/18/2022 22:34,BLUE.20220418,0.355,,,,
a63c40f6-7e0e-4da7-b275-266dcb2042e1,D11,BLUE,BLUE,110,2022-04-26T19:41:00Z,2022-04-26T19:41:00Z,,,,0.3921196,BLUE.2023.reg1,,0.4070431,4/26/2022 19:41,BLUE.20220426,0.415,,,,
9775b9b2-2157-429d-8751-63ae673ce3a6,D11,BLUE,BLUE,110,2022-05-02T05:57:28Z,2022-05-02T05:57:28Z,,,,0.3777663,BLUE.2023.reg1,,0.3933054,5/2/2022 5:57,BLUE.20220502,0.395,,,,
f818b228-4c49-426d-aad8-c01814672aa6,D11,BLUE,BLUE,110,2022-05-04T05:23:52Z,2022-05-04T05:23:52Z,,,,0.3933084,BLUE.2023.reg1,,0.4081809,5/4/2022 5:23,BLUE.20220504,0.405,,,,
e0fbdab1-05d2-494f-843e-b640cc76fe15,D11,BLUE,BLUE,110,2022-05-10T18:49:00Z,2022-05-10T18:49:00Z,,,,0.3816752,BLUE.2023.reg1,,0.3970467,5/10/2022 18:49,BLUE.20220510,0.385,,,,
aaa265aa-6366-4982-bf56-bdceeca3fd8f,D11,BLUE,BLUE,110,2022-05-16T20:21:42Z,2022-05-16T20:21:42Z,,,,0.3646745,BLUE.2023.reg1,,0.380775,5/16/2022 20:21,BLUE.20220516,0.383,,,,
17723aa9-f24d-4a0f-a00e-a273e08dc3a8,D11,BLUE,BLUE,110,2022-05-17T14:08:00Z,2022-05-17T14:08:00Z,,,,0.364573,BLUE.2023.reg1,,0.3806779,5/17/2022 14:08,BLUE.20220517,0.38,,,,
2bf4cc39-92c7-4204-a550-e994d4a46dfd,D11,BLUE,BLUE,110,2022-05-19T16:07:00Z,2022-05-19T16:07:00Z,,,,0.3712415,BLUE.2023.reg1,,0.3870604,5/19/2022 16:07,BLUE.20220519,0.385,,,,
f25bf8e8-008d-4228-a720-b691606ae8e7,D11,BLUE,BLUE,110,2022-05-26T15:32:00Z,2022-05-26T15:32:00Z,,,,0.4941704,BLUE.2023.reg1,,0.5047175,5/26/2022 15:32,BLUE.20220526,0.51,,,,
4160ccbd-9aae-4af0-8601-fbbbfc7246da,D11,BLUE,BLUE,110,2022-05-31T23:04:00Z,2022-05-31T23:04:00Z,,,,0.3880663,BLUE.2023.reg1,,0.4031636,5/31/2022 23:04,BLUE.20220531,0.405,,,,
c00dd6d2-8fa4-4ba3-819f-dcffa0c7bf69,D11,BLUE,BLUE,110,2022-06-01T16:47:00Z,2022-06-01T16:47:00Z,,,,0.4180163,BLUE.2023.reg1,,0.4318293,6/1/2022 16:47,BLUE.20220601,0.435,,,,
6ce3d890-0295-40a6-a4b7-74d27c1b3414,D11,BLUE,BLUE,110,2023-10-09T13:05:00Z,2023-10-09T13:05:00Z,,,,0.2693331,BLUE.2024.reg1,,0.2868494,10/9/2023 13:05,BLUE.20231009,0.295,,,,
948578be-f1da-4f8b-9d66-354e0fb56cb1,D11,BLUE,BLUE,110,2023-10-10T14:55:00Z,2023-10-10T14:55:00Z,,,,0.2670412,BLUE.2024.reg1,,0.2845006,10/10/2023 14:55,BLUE.20231010,0.29,,,,
997d8bed-5ef6-4bf8-bd40-cd58721bc284,D11,BLUE,BLUE,110,2023-10-11T15:00:00Z,2023-10-11T15:00:00Z,,,,0.2669301,BLUE.2024.reg1,,0.2843867,10/11/2023 15:00,BLUE.20231011,0.29,,,,
e66a4a5a-05bd-4e47-ab7c-22dcd174c855,D11,BLUE,BLUE,110,2023-10-16T15:05:00Z,2023-10-16T15:05:00Z,,,,0.2646593,BLUE.2024.reg1,,0.2820596,10/16/2023 15:05,BLUE.20231016,0.29,,,,
58c21f1f-5161-49c5-9c1e-e61d59673ab8,D11,BLUE,BLUE,110,2023-10-17T15:41:16Z,2023-10-17T15:41:16Z,,,,0.2653032,BLUE.2024.reg1,,0.2827194,10/17/2023 15:41,BLUE.20231017,0.29,,,,
c48d5051-b92a-49c2-9475-908f1557084a,D11,BLUE,BLUE,110,2023-10-18T15:28:00Z,2023-10-18T15:28:00Z,,,,0.2648418,BLUE.2024.reg1,,0.2822466,10/18/2023 15:28,BLUE.20231018,0.285,,,,
c26e5f0d-9b29-4b9b-a209-518942e936b9,D11,BLUE,BLUE,110,2023-10-25T15:16:00Z,2023-10-25T15:16:00Z,,,,0.2791503,BLUE.2024.reg1,,0.2969102,10/25/2023 15:16,BLUE.20231025,0.295,,,,
e80bc4f6-02f8-4589-91ee-64430b876c7f,D11,BLUE,BLUE,110,2023-10-30T19:15:00Z,2023-10-30T19:15:00Z,,,,0.3084334,BLUE.2024.reg1,,0.3269202,10/30/2023 19:15,BLUE.20231030,0.325,,,,
aed950ed-988f-42f9-a3c9-ca0264d9306d,D11,BLUE,BLUE,110,2023-10-31T14:27:00Z,2023-10-31T14:27:00Z,,,,0.3043352,BLUE.2024.reg1,,0.3227203,10/31/2023 14:27,BLUE.20231031,0.33,,,,
f98d4c0c-7e95-4f3a-ab27-75746241cd5d,D11,BLUE,BLUE,110,2023-11-01T12:54:00Z,2023-11-01T12:54:00Z,,,,0.301618,BLUE.2024.reg1,,0.3199357,11/1/2023 12:54,BLUE.20231101,0.32,,,,
e2e33d2e-7faf-4d45-b766-3a9c40aef0e6,D11,BLUE,BLUE,110,2023-11-08T17:45:00Z,2023-11-08T17:45:00Z,,,,0.3023318,BLUE.2024.reg1,,0.3206672,11/8/2023 17:45,BLUE.20231108,0.325,,,,
ce9b5a0c-79d2-43b0-9a06-fd2e840df834,D11,BLUE,BLUE,110,2023-11-09T19:20:45Z,2023-11-09T19:20:45Z,,,,0.3253484,BLUE.2024.reg1,,0.3442552,11/9/2023 19:20,BLUE.20231109,0.33,,,,
52909ba2-2c7c-4c59-a554-2545b3f8e4e4,D11,BLUE,BLUE,110,2023-11-20T19:20:18Z,2023-11-20T19:20:18Z,,,,0.3146604,BLUE.2024.reg1,,0.3333018,11/20/2023 19:20,BLUE.20231120,0.33,,,,
ee163837-8af0-423b-8f95-46e2e541cab2,D11,BLUE,BLUE,110,2023-12-05T17:00:00Z,2023-12-05T17:00:00Z,,,,0.2994044,BLUE.2024.reg1,,0.3176672,12/5/2023 17:00,BLUE.20231205,0.315,,,,
367e590b-21e9-4314-b34d-619765ef8b40,D11,BLUE,BLUE,110,2023-12-18T06:29:34Z,2023-12-18T06:29:34Z,,,,0.2987712,BLUE.2024.reg1,,0.3170182,12/18/2023 6:29,BLUE.20231218,0.31,,,,
ac49a63d-f1ec-42bf-9c34-8c077bdde284,D11,BLUE,BLUE,110,2023-12-21T17:05:47Z,2023-12-21T17:05:47Z,,,,0.3025619,BLUE.2024.reg1,,0.320903,12/21/2023 17:05,BLUE.20231221,0.31,,,,
8b749d18-2fbe-4d39-b791-3ccf4b5a455c,D11,BLUE,BLUE,110,2024-01-09T17:02:08Z,2024-01-09T17:02:08Z,,,,0.3493542,BLUE.2024.reg1,,0.3688568,1/9/2024 17:02,BLUE.20240109,0.36,,,,
8833bb78-c71e-41d7-9042-61380c88f0b4,D11,BLUE,BLUE,110,2024-01-17T17:25:00Z,2024-01-17T17:25:00Z,,,,0.3421117,BLUE.2024.reg1,,0.3614345,1/17/2024 17:25,BLUE.20240117,0.355,,,,
40aceada-4c20-44e4-b751-f77cace67f4d,D11,BLUE,BLUE,110,2024-01-29T19:03:00Z,2024-01-29T19:03:00Z,,,,0.3599243,BLUE.2024.reg1,,0.3796893,1/29/2024 19:03,BLUE.20240129,0.355,,,,
5df8b9c2-c0b7-4ab2-950a-0cc2fa4945fd,D11,BLUE,BLUE,110,2024-02-05T16:50:00Z,2024-02-05T16:50:00Z,,,,0.352369,BLUE.2024.reg1,,0.3719465,2/5/2024 16:50,BLUE.20240205,0.37,,,,
46cd9b6f-2617-4b81-a74c-6d11c3b1487a,D11,BLUE,BLUE,110,2024-02-15T17:35:00Z,2024-02-15T17:35:00Z,,,,0.3562238,BLUE.2024.reg1,,0.3758969,2/15/2024 17:35,BLUE.20240215,0.375,,,,
bfda228a-3d78-4565-9f82-46378456f76b,D11,BLUE,BLUE,110,2024-02-29T14:47:00Z,2024-02-29T14:47:00Z,,,,0.3473469,BLUE.2024.reg1,,0.3667997,2/29/2024 14:47,BLUE.20240229,0.345,,,,
40f6a65d-d9ba-4696-b399-df34daf0afee,D11,BLUE,BLUE,110,2024-03-07T16:04:00Z,2024-03-07T16:04:00Z,,,,0.345629,BLUE.2024.reg1,,0.3650391,3/7/2024 16:04,BLUE.20240307,0.37,,,,
4fc71d4a-8141-4f1c-a407-7680aedb61f7,D11,BLUE,BLUE,110,2024-03-11T13:49:00Z,2024-03-11T13:49:00Z,,,,0.3398361,BLUE.2024.reg1,,0.3591024,3/11/2024 13:49,BLUE.20240311,0.36,,,,
7e5f9a5b-9cff-431d-ab4f-918c25decc73,D11,BLUE,BLUE,110,2024-03-12T16:27:15Z,2024-03-12T16:27:15Z,,,,0.3415734,BLUE.2024.reg1,,0.3608829,3/12/2024 16:27,BLUE.20240312,0.36,,,,
a6589ae4-2cbd-4dc6-a53d-6eb9fbdd6812,D11,BLUE,BLUE,110,2024-03-13T15:15:00Z,2024-03-13T15:15:00Z,,,,0.3407529,BLUE.2024.reg1,,0.360042,3/13/2024 15:15,BLUE.20240313,0.365,,,,
db48f741-ecf5-433a-9b9a-de48e69987be,D11,BLUE,BLUE,110,2024-03-18T15:28:00Z,2024-03-18T15:28:00Z,,,,0.3398519,BLUE.2024.reg1,,0.3591186,3/18/2024 15:28,BLUE.20240318,0.365,,,,
77d2f27a-d06d-4498-a389-259d3a20f6dd,D11,BLUE,BLUE,110,2024-03-19T15:11:54Z,2024-03-19T15:11:54Z,,,,0.3398402,BLUE.2024.reg1,,0.3591066,3/19/2024 15:11,BLUE.20240319,0.365,,,,
2329b84f-93dd-4c34-8fca-4126a310f4e3,D11,BLUE,BLUE,110,2024-03-20T16:14:00Z,2024-03-20T16:14:00Z,,,,0.3411202,BLUE.2024.reg1,,0.3604185,3/20/2024 16:14,BLUE.20240320,0.365,,,,
a830857f-9a4f-4019-8b58-13d99c261798,D11,BLUE,BLUE,110,2024-03-27T12:41:00Z,2024-03-27T12:41:00Z,,,,0.3718332,BLUE.2024.reg1,,0.3918938,3/27/2024 12:41,BLUE.20240327,0.395,,,,
1652d263-d670-43de-8ec0-c111eeb65269,D11,BLUE,BLUE,110,2024-04-04T15:34:00Z,2024-04-04T15:34:00Z,,,,0.360967,BLUE.2024.reg1,,0.3807579,4/4/2024 15:34,BLUE.20240404,0.38,,,,
63815d80-ef7c-4e90-8423-88e18c189106,D11,BLUE,BLUE,110,2024-04-11T05:34:00Z,2024-04-11T05:34:00Z,,,,0.3788408,BLUE.2024.reg1,,0.3990753,4/11/2024 5:34,BLUE.20240411,0.395,,,,
783b6b3f-da48-41cf-9446-d4d178a0f7f5,D11,BLUE,BLUE,110,2024-04-15T17:12:00Z,2024-04-15T17:12:00Z,,,,0.3644805,BLUE.2024.reg1,,0.3843586,4/15/2024 17:12,BLUE.20240415,0.385,,,,
cb1abbae-f3da-4ea9-b67b-5afa3dd3831f,D11,BLUE,BLUE,110,2024-04-16T12:51:00Z,2024-04-16T12:51:00Z,,,,0.3674012,BLUE.2024.reg1,,0.3873518,4/16/2024 12:51,BLUE.20240416,0.385,,,,
7ff0c929-9618-43a6-a009-44c353a0fb46,D11,BLUE,BLUE,110,2024-04-23T16:00:00Z,2024-04-23T16:00:00Z,,,,0.3500425,BLUE.2024.reg1,,0.3695622,4/23/2024 16:00,BLUE.20240423,0.37,,,,
ec90d23e-a71d-4ae0-b6ae-65ffdc834366,D11,BLUE,BLUE,110,2024-05-02T15:27:00Z,2024-05-02T15:27:00Z,,,,0.7371595,BLUE.2024.reg1,,0.7662884,5/2/2024 15:27,BLUE.20240502,0.765,,,,
9daeb6a0-8ae3-4125-adaa-aa865981d2fb,D11,BLUE,BLUE,110,2024-05-06T17:00:00Z,2024-05-06T17:00:00Z,,,,0.6436609,BLUE.2024.reg1,,0.6704689,5/6/2024 17:00,BLUE.20240506,0.675,,,,
3bce23f2-80ec-457f-8be3-06eca95c8754,D11,BLUE,BLUE,110,2024-05-08T15:17:00Z,2024-05-08T15:17:00Z,,,,0.4717715,BLUE.2024.reg1,,0.4943128,5/8/2024 15:17,BLUE.20240508,0.5,,,,
f853420d-5a6e-48f4-89ce-b1e48323ef51,D11,BLUE,BLUE,110,2024-05-14T17:16:00Z,2024-05-14T17:16:00Z,,,,0.4724713,BLUE.2024.reg1,,0.49503,5/14/2024 17:16,BLUE.20240514,0.5,,,,
7c355792-b4e5-46eb-9d38-885cf73fc9bf,D11,BLUE,BLUE,110,2024-05-21T15:25:00Z,2024-05-21T15:25:00Z,,,,0.401189,BLUE.2024.reg1,,0.4219783,5/21/2024 15:25,BLUE.20240521,0.425,,,,
becd5fee-ad54-4bfb-a667-37cb933366aa,D11,BLUE,BLUE,110,2024-07-29T15:19:00Z,2024-07-29T15:19:00Z,,,,0.3738167,BLUE.2024.reg1,,0.3939265,7/29/2024 15:19,BLUE.20240729,0.4,,,,
36ee6123-b043-4c8c-964d-0134bd2bdef9,D11,BLUE,BLUE,110,2024-08-07T16:00:00Z,2024-08-07T16:00:00Z,,,,0.3463049,BLUE.2024.reg1,,0.3657318,8/7/2024 16:00,BLUE.20240807,0.37,,,,
0a5323f6-7795-4b18-8259-95accc4b4898,D11,BLUE,BLUE,110,2024-09-30T16:15:00Z,2024-09-30T16:15:00Z,,,,0.3194219,BLUE.2024.reg1,,0.3381815,9/30/2024 16:15,BLUE.20240930,0.345,,,,
26847610-aa5c-4174-924e-0e7202008487,D08,BLWA,BLWA,101,2018-10-10T19:00:38Z,2018-10-10T19:00:38Z,8.958939,20,0.03940284,0.914472,BLWA.2019.reg1,,1.149256,10/10/2018 19:00,BLWA.20181010,1.4,d07ba4451f823f33adae63d6774ae1c4,30000000023083_WO25297_138690.xml,44376,
414e8baa-f209-4ddb-aa2f-421ace03b106,D08,BLWA,BLWA,101,2018-10-16T19:01:00Z,2018-10-16T19:01:00Z,10.46201,20,-0.01305289,1.067896,BLWA.2019.reg1,,1.298683,10/16/2018 19:01,BLWA.20181016,1.425,d07ba4451f823f33adae63d6774ae1c4,30000000023083_WO25297_138690.xml,44376,
