k1             a1             c1             k2             a2             c2             k3             a3             c3             gamma1         gamma2         LogPost        b1             b2             b3             
   0.175009E+00   0.149054E+02   0.149123E+01   0.412548E+00   0.411598E+02   0.165726E+01    0.60424E+00   0.124794E+02   0.167269E+01   0.447438E-01   0.159217E+00  -0.315822E+02   0.175009E+00   0.263922E+00    0.60424E+00
   0.220497E+00   0.279196E+02   0.153855E+01    0.32306E+00   0.293166E+02   0.165359E+01   0.836516E+00   0.143901E+02   0.166332E+01   0.328382E-02   0.218399E+00    -0.3617E+02   0.220497E+00   0.206385E+00   0.836516E+00
   0.220352E+00   0.245816E+02   0.151572E+01   0.391297E+00   0.342356E+02   0.167019E+01   0.112733E+01   0.108649E+02   0.167589E+01   0.168038E+00   0.137661E+00   -0.33642E+02   0.220352E+00   0.226228E+00   0.112733E+01
    0.21816E+00   0.220998E+02   0.147835E+01   0.328503E+00   0.285864E+02   0.168156E+01   0.985797E+00   0.139588E+02    0.16616E+01   0.481236E-01   0.237174E+00  -0.339979E+02    0.21816E+00    0.20492E+00   0.985797E+00
   0.202386E+00   0.217506E+02   0.153894E+01    0.37434E+00   0.378409E+02    0.16641E+01   0.420159E+00   0.146439E+02   0.167707E+01   0.450353E-01    0.18959E+00  -0.338238E+02   0.202386E+00   0.233605E+00   0.420159E+00
   0.244792E+00   0.269088E+02   0.150544E+01   0.312188E+00   0.363363E+02   0.162837E+01   0.820484E+00   0.983538E+01   0.163392E+01   0.274074E+00   0.107634E+00  -0.391256E+02   0.244792E+00   0.243488E+00   0.820484E+00
   0.215104E+00   0.224932E+02   0.152632E+01    0.39976E+00   0.438195E+02   0.165669E+01   0.133203E+01   0.107802E+02   0.165889E+01   0.691505E-01   0.195346E+00  -0.334522E+02   0.215104E+00   0.258742E+00   0.133203E+01
   0.177999E+00    0.28834E+02    0.14837E+01   0.179943E+00   0.204743E+02   0.162986E+01    0.54309E+00   0.114957E+02   0.162059E+01   0.819058E-02   0.259617E+00  -0.377628E+02   0.177999E+00   0.175745E+00    0.54309E+00
   0.198722E+00   0.235486E+02   0.151794E+01   0.230177E+00   0.255173E+02   0.171264E+01   0.112236E+01   0.662772E+01   0.168007E+01   0.270843E-01   0.233344E+00  -0.348551E+02   0.198722E+00   0.185701E+00   0.112236E+01
   0.200809E+00   0.200251E+02   0.151924E+01   0.367384E+00    0.37568E+02   0.167743E+01   0.438856E+00   0.104508E+02   0.167105E+01   0.198468E+00   0.974238E-01  -0.325672E+02   0.200809E+00   0.231826E+00   0.438856E+00
   0.198975E+00   0.191103E+02   0.153788E+01   0.412486E+00   0.377024E+02   0.164386E+01   0.972461E+00   0.150205E+02    0.16515E+01   0.938321E-02   0.201172E+00  -0.323225E+02   0.198975E+00   0.256482E+00   0.972461E+00
   0.210056E+00   0.196467E+02   0.152621E+01   0.376861E+00   0.298001E+02   0.168055E+01   0.521762E+00   0.126928E+02   0.165884E+01   0.191532E-01   0.236011E+00  -0.331627E+02   0.210056E+00   0.223406E+00   0.521762E+00
   0.174095E+00   0.188139E+02   0.154782E+01     0.2044E+00   0.167307E+02   0.169553E+01   0.345192E+00   0.149228E+02   0.167311E+01   0.308406E-01   0.311394E+00  -0.372858E+02   0.174095E+00   0.160358E+00   0.345192E+00
   0.185474E+00    0.26043E+02   0.152185E+01   0.195933E+00   0.191057E+02   0.168762E+01   0.338558E+00   0.115534E+02    0.15932E+01   0.379994E-02   0.325858E+00  -0.372911E+02   0.185474E+00   0.176266E+00   0.338558E+00
   0.215287E+00   0.242309E+02   0.151435E+01   0.312699E+00   0.222825E+02   0.160554E+01   0.412265E+00   0.758348E+01   0.167358E+01   0.108806E+00   0.205682E+00  -0.392601E+02   0.215287E+00   0.195552E+00   0.412265E+00
   0.200731E+00    0.21714E+02   0.154959E+01    0.40982E+00   0.382042E+02   0.166951E+01   0.112495E+01     0.5771E+01   0.165834E+01   0.535788E-01   0.169407E+00  -0.329563E+02   0.200731E+00   0.243026E+00   0.112495E+01
   0.203525E+00   0.186739E+02   0.151713E+01   0.412102E+00   0.344823E+02   0.171959E+01   0.536793E+00   0.111236E+02   0.166874E+01   0.151376E-01   0.228985E+00  -0.331238E+02   0.203525E+00   0.236505E+00   0.536793E+00
     0.2275E+00   0.252252E+02   0.150571E+01   0.387318E+00   0.357792E+02   0.167751E+01   0.934879E+00   0.101205E+02    0.16493E+01    0.10367E+00   0.177462E+00  -0.325358E+02     0.2275E+00   0.230752E+00   0.934879E+00
   0.215727E+00   0.191855E+02   0.147339E+01   0.413373E+00   0.411055E+02   0.168702E+01   0.814483E+00   0.689367E+01   0.164131E+01   0.286683E-01   0.230238E+00  -0.338254E+02   0.215727E+00   0.258887E+00   0.814483E+00
   0.199686E+00   0.225079E+02   0.153123E+01    0.43982E+00   0.305323E+02   0.164062E+01    0.10218E+01   0.693813E+01   0.168047E+01   0.267906E+00   0.105726E+00  -0.400029E+02   0.199686E+00   0.220515E+00    0.10218E+01
   0.206442E+00   0.199273E+02   0.149324E+01   0.363938E+00   0.355331E+02   0.165196E+01   0.819726E+00   0.677275E+01   0.165412E+01   0.126317E-01   0.193618E+00  -0.308817E+02   0.206442E+00     0.2314E+00   0.819726E+00
   0.201741E+00    0.21244E+02   0.149495E+01   0.405752E+00   0.346121E+02   0.169398E+01   0.493831E+00   0.934168E+01   0.165753E+01   0.151819E+00   0.176046E+00  -0.344054E+02   0.201741E+00   0.221411E+00   0.493831E+00
   0.222389E+00   0.220318E+02   0.148142E+01   0.382871E+00    0.37975E+02    0.17135E+01   0.784231E+00   0.113026E+02   0.167509E+01   0.332034E-01   0.212866E+00  -0.327009E+02   0.222389E+00   0.233229E+00   0.784231E+00
   0.200001E+00   0.186004E+02   0.151423E+01   0.396475E+00   0.445333E+02   0.168205E+01   0.664037E+00   0.866433E+01   0.170202E+01   0.150011E-01   0.175162E+00  -0.305912E+02   0.200001E+00   0.258946E+00   0.664037E+00
   0.202937E+00   0.211913E+02   0.154858E+01   0.418615E+00   0.354716E+02   0.166949E+01   0.422713E+00   0.840782E+01   0.164788E+01   0.167987E+00   0.168574E+00  -0.343309E+02   0.202937E+00   0.241585E+00   0.422713E+00
   0.210954E+00   0.227578E+02   0.151042E+01   0.292695E+00   0.282818E+02    0.17011E+01   0.985793E+00   0.106797E+02   0.164683E+01   0.741393E-01   0.237651E+00  -0.342091E+02   0.210954E+00   0.197445E+00   0.985793E+00
   0.200849E+00    0.21283E+02   0.156119E+01   0.411759E+00   0.403366E+02   0.168453E+01   0.810471E+00   0.100121E+02   0.164869E+01   0.103574E+00   0.130661E+00  -0.326892E+02   0.200849E+00   0.250043E+00   0.810471E+00
   0.186008E+00   0.148655E+02   0.153279E+01   0.332761E+00   0.321704E+02   0.166636E+01    0.83523E+00   0.953224E+01   0.166021E+01   0.129302E+00   0.150937E+00  -0.342255E+02   0.186008E+00   0.225069E+00    0.83523E+00
   0.200274E+00   0.205266E+02   0.152106E+01   0.374295E+00   0.379126E+02   0.165193E+01   0.472055E+00   0.112027E+02   0.164402E+01   0.237088E-01   0.190263E+00  -0.318987E+02   0.200274E+00   0.236429E+00   0.472055E+00
   0.192074E+00   0.204061E+02   0.153774E+01   0.378066E+00   0.314755E+02   0.168781E+01   0.507073E+00    0.11391E+02   0.163304E+01   0.986971E-01   0.211288E+00  -0.348411E+02   0.192074E+00   0.210983E+00   0.507073E+00
   0.188134E+00   0.178541E+02   0.154423E+01   0.374156E+00   0.400007E+02   0.171122E+01   0.823593E+00    0.11111E+02   0.166997E+01   0.327432E-02   0.204731E+00  -0.313052E+02   0.188134E+00   0.237346E+00   0.823593E+00
   0.218566E+00   0.245208E+02   0.150848E+01   0.312092E+00    0.30433E+02   0.165697E+01   0.857112E+00   0.124958E+02   0.170512E+01   0.457849E-01   0.299671E+00  -0.359891E+02   0.218566E+00   0.210576E+00   0.857112E+00
   0.205735E+00   0.182888E+02   0.147813E+01   0.357514E+00   0.309755E+02   0.168892E+01   0.101842E+01   0.116668E+02   0.168866E+01   0.122011E+00    0.26807E+00  -0.362241E+02   0.205735E+00   0.216938E+00   0.101842E+01
    0.19174E+00   0.207528E+02   0.152344E+01   0.440266E+00   0.449559E+02   0.162917E+01   0.806928E+00   0.891783E+01   0.166694E+01   0.929201E-01   0.248463E+00  -0.377566E+02    0.19174E+00   0.271007E+00   0.806928E+00
   0.213881E+00   0.223684E+02   0.153384E+01   0.457085E+00   0.363179E+02   0.167805E+01    0.10656E+01   0.439643E+01   0.166007E+01   0.360919E-01   0.239509E+00  -0.352612E+02   0.213881E+00   0.251352E+00    0.10656E+01
   0.214404E+00   0.223107E+02   0.148067E+01    0.41041E+00   0.442327E+02   0.161344E+01   0.560178E+00   0.118393E+02   0.168331E+01   0.141131E+00   0.130435E+00  -0.362919E+02   0.214404E+00   0.263757E+00   0.560178E+00
    0.20237E+00   0.192422E+02   0.150923E+01   0.395972E+00   0.305312E+02   0.166198E+01   0.415561E+00   0.160238E+02   0.162557E+01   0.170403E+00   0.128984E+00  -0.345695E+02    0.20237E+00   0.225437E+00   0.415561E+00
   0.161663E+00   0.131161E+02   0.152587E+01   0.394651E+00   0.362704E+02   0.166464E+01   0.610393E+00   0.945904E+01   0.166558E+01   0.330041E-01   0.246992E+00  -0.330769E+02   0.161663E+00   0.251859E+00   0.610393E+00
   0.134669E+00   0.104826E+02   0.148641E+01   0.375326E+00   0.422911E+02   0.163698E+01   0.149357E+01   0.138287E+02    0.16668E+01   0.307897E-01     0.1607E+00  -0.385217E+02   0.134669E+00   0.258313E+00   0.149357E+01
   0.154383E+00   0.132877E+02   0.153563E+01   0.357599E+00   0.315928E+02   0.169446E+01   0.972539E+00   0.667277E+01   0.168276E+01   0.570788E-02   0.225246E+00  -0.337525E+02   0.154383E+00   0.216071E+00   0.972539E+00
    0.21286E+00   0.197224E+02   0.147328E+01    0.42735E+00   0.331595E+02   0.168524E+01   0.737392E+00   0.133794E+02   0.166428E+01   0.826314E-01    0.14988E+00  -0.349366E+02    0.21286E+00   0.236099E+00   0.737392E+00
   0.214064E+00   0.226684E+02    0.15067E+01   0.399509E+00   0.381996E+02   0.165244E+01   0.117446E+01   0.114099E+02    0.16721E+01    0.14305E+00   0.121407E+00  -0.324542E+02   0.214064E+00   0.242616E+00   0.117446E+01
    0.21127E+00   0.306838E+02   0.147627E+01   0.238207E+00   0.282317E+02   0.169301E+01   0.100292E+01   0.125563E+02   0.168144E+01   0.757696E-01   0.220765E+00  -0.373159E+02    0.21127E+00   0.193265E+00   0.100292E+01
   0.195044E+00   0.196493E+02   0.150204E+01   0.427827E+00   0.438101E+02   0.164731E+01   0.611954E+00   0.116544E+02    0.16709E+01   0.248711E-01   0.171632E+00  -0.323242E+02   0.195044E+00   0.265127E+00   0.611954E+00
   0.197751E+00   0.165882E+02    0.14735E+01    0.38375E+00   0.415215E+02   0.167213E+01   0.853921E+00   0.111346E+02   0.169655E+01   0.158216E-01   0.197448E+00  -0.308718E+02   0.197751E+00   0.252535E+00   0.853921E+00
   0.216741E+00   0.201714E+02   0.147289E+01   0.385471E+00   0.375067E+02   0.167167E+01   0.440075E+00   0.726135E+01    0.16288E+01   0.483476E-02   0.178423E+00  -0.339029E+02   0.216741E+00   0.241608E+00   0.440075E+00
     0.2143E+00   0.242631E+02   0.152002E+01   0.415068E+00   0.398437E+02   0.165415E+01   0.110872E+01    0.12862E+02   0.170005E+01   0.722243E-01   0.227677E+00  -0.351109E+02     0.2143E+00    0.24563E+00   0.110872E+01
   0.200042E+00   0.210777E+02   0.154734E+01   0.342787E+00   0.250475E+02   0.166163E+01   0.978818E+00   0.820779E+01   0.168842E+01   0.131338E-01   0.234222E+00  -0.346815E+02   0.200042E+00   0.195687E+00   0.978818E+00
   0.234855E+00   0.296561E+02   0.150191E+01   0.321905E+00   0.310307E+02    0.16755E+01   0.514438E+00   0.126486E+02   0.165154E+01   0.359847E-01   0.217741E+00  -0.356889E+02   0.234855E+00   0.212793E+00   0.514438E+00
   0.220503E+00   0.232521E+02   0.147244E+01   0.379425E+00   0.338796E+02    0.16854E+01   0.767137E+00   0.923019E+01   0.167329E+01   0.216103E-01   0.227927E+00  -0.324977E+02   0.220503E+00   0.219055E+00   0.767137E+00
   0.209087E+00    0.19614E+02   0.150015E+01    0.37265E+00   0.335864E+02   0.167452E+01   0.114443E+01   0.993455E+01   0.165995E+01   0.819243E-01   0.171847E+00  -0.313891E+02   0.209087E+00   0.229409E+00   0.114443E+01
   0.210409E+00   0.222288E+02   0.152188E+01   0.402821E+00    0.39388E+02   0.169174E+01   0.739096E+00   0.967346E+01   0.165384E+01   0.894103E-01   0.157487E+00  -0.308478E+02   0.210409E+00   0.240923E+00   0.739096E+00
   0.206123E+00    0.19623E+02   0.153722E+01   0.344148E+00   0.318382E+02   0.163804E+01   0.881411E+00   0.102942E+02   0.168114E+01   0.349361E-03    0.20368E+00  -0.327309E+02   0.206123E+00   0.228116E+00   0.881411E+00
   0.232084E+00   0.252376E+02   0.148547E+01   0.281343E+00   0.308705E+02   0.166217E+01   0.405729E+00   0.627022E+01   0.165372E+01   0.561347E-01   0.221328E+00  -0.345872E+02   0.232084E+00   0.221247E+00   0.405729E+00
   0.191243E+00   0.176881E+02   0.151502E+01   0.377508E+00   0.374515E+02   0.165905E+01   0.105284E+01   0.746228E+01   0.165631E+01   0.224399E-02   0.155218E+00  -0.313641E+02   0.191243E+00   0.240381E+00   0.105284E+01
   0.206296E+00   0.188519E+02   0.148169E+01   0.341769E+00   0.350742E+02    0.16438E+01   0.850314E+00   0.767401E+01   0.165019E+01   0.160155E+00   0.122266E+00  -0.344333E+02   0.206296E+00   0.228674E+00   0.850314E+00
   0.200061E+00   0.202328E+02   0.155928E+01   0.373234E+00   0.355684E+02   0.168168E+01   0.988699E+00   0.733633E+01   0.169278E+01   0.385202E-01   0.209286E+00  -0.325279E+02   0.200061E+00    0.23256E+00   0.988699E+00
   0.170837E+00   0.156393E+02   0.151722E+01   0.396212E+00   0.366629E+02   0.166684E+01   0.114926E+01   0.128417E+02   0.168714E+01   0.384631E-01   0.198431E+00  -0.320084E+02   0.170837E+00   0.241685E+00   0.114926E+01
   0.194467E+00   0.201214E+02   0.155468E+01   0.365216E+00   0.284744E+02   0.167859E+01   0.414178E+00   0.898545E+01   0.168506E+01   0.526336E-01    0.30839E+00  -0.364973E+02   0.194467E+00   0.207023E+00   0.414178E+00
   0.216774E+00    0.23665E+02   0.152106E+01    0.31763E+00   0.283996E+02   0.170874E+01   0.518481E+00   0.114698E+02   0.166556E+01   0.127487E+00   0.121479E+00  -0.356114E+02   0.216774E+00   0.201009E+00   0.518481E+00
   0.203914E+00   0.205907E+02   0.149104E+01   0.395574E+00   0.341445E+02   0.169166E+01   0.688717E+00   0.738605E+01   0.165433E+01   0.282786E-01   0.172265E+00  -0.319437E+02   0.203914E+00   0.222682E+00   0.688717E+00
   0.230807E+00   0.285837E+02   0.156009E+01   0.500361E+00   0.273306E+02   0.163313E+01   0.951656E+00   0.937915E+01   0.169063E+01   0.118289E-01   0.320286E+00  -0.424566E+02   0.230807E+00   0.206577E+00   0.951656E+00
   0.209188E+00   0.192918E+02   0.151573E+01   0.363761E+00   0.397603E+02   0.166827E+01   0.519984E+00   0.109774E+02   0.168554E+01   0.126446E+00   0.139958E+00  -0.316011E+02   0.209188E+00   0.244908E+00   0.519984E+00
   0.203779E+00    0.20806E+02   0.153208E+01   0.426805E+00   0.426415E+02   0.164299E+01   0.960734E+00   0.148467E+02   0.166442E+01   0.614599E-01   0.205129E+00  -0.331026E+02   0.203779E+00   0.267341E+00   0.960734E+00
   0.215937E+00    0.23028E+02   0.153073E+01   0.403429E+00   0.367627E+02   0.166284E+01   0.117248E+01   0.102374E+02   0.164979E+01   0.114635E+00   0.165423E+00  -0.325131E+02   0.215937E+00   0.241781E+00   0.117248E+01
   0.200925E+00   0.188525E+02   0.149542E+01   0.305897E+00   0.281536E+02   0.165018E+01   0.848961E+00   0.117727E+02   0.164876E+01   0.716456E-01   0.154852E+00  -0.353962E+02   0.200925E+00   0.204194E+00   0.848961E+00
   0.218698E+00   0.289491E+02   0.148529E+01   0.219958E+00   0.342119E+02   0.169773E+01   0.108493E+01   0.105266E+02   0.170649E+01   0.162386E-01   0.250027E+00  -0.352741E+02   0.218698E+00   0.217325E+00   0.108493E+01
    0.20367E+00   0.159866E+02   0.148159E+01   0.325013E+00   0.306007E+02   0.167298E+01    0.97155E+00   0.105304E+02   0.165479E+01   0.528886E-01   0.363241E+00  -0.379334E+02    0.20367E+00   0.220238E+00    0.97155E+00
   0.223517E+00   0.251012E+02   0.151663E+01   0.442703E+00   0.489455E+02   0.167334E+01   0.576169E+00   0.522322E+01   0.161789E+01   0.114025E+00   0.116506E+00  -0.381429E+02   0.223517E+00   0.273179E+00   0.576169E+00
   0.208612E+00   0.252168E+02   0.150595E+01   0.231889E+00   0.260355E+02   0.165879E+01   0.447817E+00   0.496935E+01   0.167244E+01   0.105606E-01   0.223045E+00  -0.331996E+02   0.208612E+00   0.199602E+00   0.447817E+00
   0.207815E+00   0.188286E+02   0.147622E+01   0.373748E+00   0.231143E+02   0.167111E+01   0.409835E+00   0.160171E+02   0.168909E+01   0.802965E-01   0.224506E+00  -0.362252E+02   0.207815E+00   0.192776E+00   0.409835E+00
   0.205791E+00   0.204058E+02   0.154566E+01   0.327387E+00   0.294238E+02   0.169216E+01   0.377697E+00   0.116411E+02   0.171025E+01   0.561721E-01   0.172125E+00  -0.330647E+02   0.205791E+00   0.209839E+00   0.377697E+00
   0.189517E+00   0.180773E+02   0.150537E+01   0.375993E+00   0.377436E+02   0.166052E+01    0.94292E+00   0.129356E+02   0.162347E+01   0.111147E+00   0.126919E+00  -0.338524E+02   0.189517E+00   0.235958E+00    0.94292E+00
   0.201901E+00   0.187289E+02   0.146511E+01   0.408568E+00   0.386236E+02   0.168397E+01   0.694376E+00   0.128135E+02   0.164528E+01   0.104521E+00   0.217766E+00  -0.347671E+02   0.201901E+00   0.243526E+00   0.694376E+00
   0.150973E+00     0.1358E+02   0.150314E+01   0.363303E+00   0.288743E+02   0.166995E+01   0.868183E+00   0.764205E+01   0.162272E+01    0.36902E-01   0.171233E+00  -0.382338E+02   0.150973E+00   0.205522E+00   0.868183E+00
   0.218877E+00   0.229603E+02     0.1501E+01   0.350336E+00   0.306031E+02   0.167599E+01   0.902534E+00   0.117308E+02   0.165666E+01    0.94727E-01   0.243467E+00  -0.335414E+02   0.218877E+00   0.213456E+00   0.902534E+00
   0.178907E+00   0.153292E+02   0.150722E+01   0.411387E+00   0.543053E+02   0.161772E+01   0.676727E+00   0.485812E+01   0.165545E+01   0.810389E-01   0.165901E+00  -0.381506E+02   0.178907E+00   0.293871E+00   0.676727E+00
   0.201195E+00   0.193221E+02   0.149424E+01   0.368341E+00   0.363895E+02    0.17253E+01   0.760123E+00   0.106755E+02   0.161305E+01   0.147575E+00   0.216469E+00  -0.384365E+02   0.201195E+00   0.221179E+00   0.760123E+00
   0.165639E+00   0.155549E+02   0.150344E+01   0.409292E+00   0.378315E+02   0.164938E+01    0.43874E+00   0.117857E+02   0.167708E+01   0.218815E+00   0.135358E+00   -0.35119E+02   0.165639E+00   0.248223E+00    0.43874E+00
   0.224455E+00   0.202316E+02   0.151603E+01   0.298161E+00   0.394035E+02   0.168612E+01   0.115357E+01   0.848154E+01   0.166159E+01   0.298352E+00   0.686355E-01  -0.371151E+02   0.224455E+00   0.233589E+00   0.115357E+01
   0.210485E+00   0.214403E+02   0.149352E+01    0.21171E+00   0.241192E+02   0.164436E+01   0.314229E+00   0.118761E+02   0.167302E+01   0.128228E-01   0.245179E+00  -0.333879E+02   0.210485E+00     0.2096E+00   0.314229E+00
   0.211639E+00   0.208365E+02   0.151262E+01   0.399866E+00   0.450079E+02   0.167483E+01   0.606489E+00   0.626195E+01   0.167989E+01   0.823681E-01   0.156965E+00   -0.31609E+02   0.211639E+00   0.260156E+00   0.606489E+00
   0.194727E+00   0.172269E+02   0.154643E+01   0.411056E+00   0.439065E+02   0.172756E+01   0.548866E+00   0.111646E+02   0.165596E+01   0.667596E-01   0.232665E+00  -0.376664E+02   0.194727E+00   0.263273E+00   0.548866E+00
   0.217159E+00   0.219125E+02   0.148834E+01   0.415066E+00   0.330348E+02   0.164703E+01    0.48739E+00   0.127738E+02   0.171108E+01   0.639416E-01   0.217441E+00  -0.337467E+02   0.217159E+00   0.234763E+00    0.48739E+00
   0.179982E+00   0.148287E+02   0.147521E+01   0.392233E+00   0.334952E+02   0.169436E+01   0.876543E+00   0.117103E+02   0.164871E+01   0.676427E-01    0.20688E+00  -0.336037E+02   0.179982E+00   0.231887E+00   0.876543E+00
   0.227152E+00   0.226144E+02   0.148305E+01   0.375603E+00   0.491778E+02   0.167567E+01   0.647157E+00    0.10758E+02   0.166036E+01   0.274722E+00   0.100423E+00   -0.37732E+02   0.227152E+00   0.259332E+00   0.647157E+00
    0.21164E+00   0.218528E+02   0.150135E+01    0.35989E+00    0.29775E+02   0.164348E+01   0.719353E+00   0.833327E+01   0.168114E+01   0.573921E-01   0.225244E+00  -0.325858E+02    0.21164E+00    0.21503E+00   0.719353E+00
   0.226613E+00   0.241514E+02   0.152272E+01   0.428742E+00   0.444023E+02    0.16866E+01   0.953481E+00   0.117573E+02   0.165562E+01   0.117892E+00   0.198287E+00  -0.346902E+02   0.226613E+00   0.264193E+00   0.953481E+00
   0.213838E+00   0.195107E+02   0.150687E+01    0.34423E+00   0.311486E+02   0.166944E+01   0.537105E+00   0.615737E+01   0.166035E+01   0.106742E+00   0.144191E+00  -0.344927E+02   0.213838E+00   0.224084E+00   0.537105E+00
   0.191249E+00    0.14008E+02   0.150746E+01   0.314581E+00   0.275574E+02   0.167287E+01   0.877314E+00    0.10971E+02   0.168939E+01   0.803091E-01   0.304075E+00   -0.37864E+02   0.191249E+00   0.213357E+00   0.877314E+00
   0.193057E+00   0.162169E+02   0.147966E+01   0.382056E+00   0.420839E+02   0.164151E+01   0.113454E+01   0.103136E+02   0.168543E+01     0.2063E-01   0.201193E+00  -0.317373E+02   0.193057E+00   0.257461E+00   0.113454E+01
   0.182251E+00   0.300463E+02   0.147948E+01    0.18492E+00   0.196872E+02   0.167949E+01   0.378609E+00   0.178762E+02   0.169176E+01   0.473247E-01   0.208335E+00  -0.353774E+02   0.182251E+00   0.177967E+00   0.378609E+00
   0.198132E+00   0.272163E+02   0.150539E+01   0.209723E+00   0.220936E+02   0.164596E+01   0.402617E+00   0.129097E+02   0.168598E+01   0.334448E-01   0.239327E+00  -0.321394E+02   0.198132E+00   0.190471E+00   0.402617E+00
   0.180835E+00   0.233476E+02   0.146205E+01   0.190412E+00   0.176842E+02   0.168693E+01    0.34936E+00   0.209532E+02   0.164731E+01   0.595317E-01   0.159345E+00  -0.378076E+02   0.180835E+00   0.169428E+00    0.34936E+00
   0.186727E+00   0.264982E+02   0.147069E+01   0.189699E+00   0.235748E+02   0.170263E+01   0.350591E+00   0.129716E+02   0.167946E+01    0.75221E-02   0.200459E+00  -0.307091E+02   0.186727E+00   0.182667E+00   0.350591E+00
   0.175236E+00   0.262914E+02   0.153029E+01   0.192663E+00   0.217196E+02   0.167986E+01   0.455639E+00   0.110155E+02   0.167091E+01    0.70391E-01   0.251509E+00  -0.358363E+02   0.175236E+00    0.16466E+00   0.455639E+00
   0.204258E+00   0.221438E+02    0.15156E+01    0.33981E+00   0.281253E+02   0.164763E+01   0.756578E+00   0.731792E+01   0.167925E+01   0.388429E-01   0.192365E+00  -0.342103E+02   0.204258E+00   0.202208E+00   0.756578E+00
   0.209103E+00   0.195063E+02   0.149893E+01   0.436822E+00   0.507563E+02   0.170459E+01   0.900891E+00   0.134452E+02   0.168816E+01   0.123807E+00   0.111376E+00  -0.358579E+02   0.209103E+00   0.281481E+00   0.900891E+00
   0.184154E+00   0.157698E+02   0.150089E+01   0.382537E+00   0.422519E+02   0.169088E+01   0.428804E+00   0.147492E+02   0.164805E+01    0.76397E-02   0.176279E+00  -0.325849E+02   0.184154E+00   0.249705E+00   0.428804E+00
   0.216532E+00   0.199174E+02   0.148237E+01   0.418782E+00   0.440425E+02   0.162526E+01    0.97995E+00   0.142614E+02   0.167972E+01    0.13484E+00   0.777768E-01  -0.370673E+02   0.216532E+00   0.275938E+00    0.97995E+00
   0.204933E+00   0.211194E+02   0.152146E+01   0.454429E+00   0.411345E+02   0.166472E+01   0.845415E+00   0.116292E+02   0.169399E+01     0.2585E-01   0.168222E+00  -0.322328E+02   0.204933E+00    0.26605E+00   0.845415E+00
   0.208942E+00   0.209632E+02   0.146777E+01   0.483364E+00   0.393191E+02   0.163151E+01   0.524727E+00   0.143323E+02   0.166415E+01   0.147232E+00   0.208172E+00  -0.393682E+02   0.208942E+00   0.270861E+00   0.524727E+00
   0.206641E+00   0.177219E+02   0.147135E+01   0.401929E+00   0.378646E+02   0.169167E+01   0.104359E+01   0.132736E+02   0.165624E+01   0.396146E-01   0.177958E+00  -0.328139E+02   0.206641E+00   0.247706E+00   0.104359E+01
    0.19946E+00   0.183485E+02   0.147921E+01   0.370933E+00   0.334871E+02   0.170932E+01   0.131428E+01   0.937391E+01   0.167109E+01   0.198299E-02   0.195886E+00  -0.331688E+02    0.19946E+00   0.218023E+00   0.131428E+01
   0.182374E+00   0.173804E+02   0.152765E+01   0.367724E+00   0.321384E+02   0.165847E+01   0.484352E+00   0.138928E+02   0.164192E+01   0.304931E-01   0.160806E+00  -0.325417E+02   0.182374E+00   0.221587E+00   0.484352E+00
   0.209961E+00   0.199365E+02   0.154656E+01   0.360072E+00   0.330335E+02   0.167421E+01    0.65292E+00   0.137177E+02   0.166665E+01   0.560585E-01   0.196703E+00  -0.339547E+02   0.209961E+00   0.231776E+00    0.65292E+00
   0.216248E+00   0.201937E+02   0.147843E+01   0.381167E+00   0.379536E+02   0.168788E+01   0.982956E+00   0.122648E+02    0.16657E+01   0.819811E-01   0.153695E+00   -0.31437E+02   0.216248E+00   0.239247E+00   0.982956E+00
   0.204334E+00   0.198134E+02   0.149313E+01   0.414223E+00   0.355131E+02    0.16667E+01   0.117472E+01   0.118784E+02   0.166127E+01   0.161964E+00   0.212114E+00  -0.349092E+02   0.204334E+00   0.240225E+00   0.117472E+01
   0.193962E+00   0.210797E+02   0.156612E+01   0.464323E+00   0.315176E+02   0.171728E+01   0.740913E+00   0.857779E+01   0.167858E+01   0.118143E+00   0.243821E+00  -0.397976E+02   0.193962E+00   0.224318E+00   0.740913E+00
   0.209922E+00   0.195292E+02   0.146892E+01   0.409347E+00   0.375348E+02   0.163482E+01   0.720172E+00   0.138123E+02   0.171312E+01   0.724249E-01   0.220348E+00  -0.352629E+02   0.209922E+00    0.25185E+00   0.720172E+00
   0.195943E+00   0.185699E+02   0.154008E+01   0.419195E+00    0.36987E+02   0.167747E+01   0.424365E+00   0.107802E+02   0.174074E+01     0.1366E+00   0.164699E+00  -0.367068E+02   0.195943E+00   0.251801E+00   0.424365E+00
   0.215409E+00   0.218714E+02   0.150762E+01   0.379958E+00    0.42384E+02   0.171012E+01   0.595515E+00   0.782321E+01   0.168297E+01     0.2951E+00    0.91421E-01   -0.35824E+02   0.215409E+00   0.241574E+00   0.595515E+00
   0.209242E+00    0.22347E+02   0.147883E+01   0.219905E+00   0.278732E+02   0.166982E+01   0.582298E+00   0.145955E+02   0.173155E+01   0.340137E-01   0.267597E+00  -0.362912E+02   0.209242E+00   0.204202E+00   0.582298E+00
   0.213288E+00   0.221346E+02   0.152665E+01   0.356268E+00   0.427341E+02   0.168488E+01   0.667842E+00   0.103264E+02   0.169067E+01   0.149445E+00   0.148972E+00  -0.342755E+02   0.213288E+00   0.240113E+00   0.667842E+00
